Epoch,Training Loss,Validation Loss
610,1.9749475541175343e-05,2.2011619876138866e-05
611,2.1208896214375272e-05,2.3744212739984505e-05
612,2.0186236724839546e-05,2.292937097081449e-05
613,2.174123437725939e-05,2.1942329112789594e-05
614,1.9180646631866693e-05,2.228614357591141e-05
615,2.0120107365073636e-05,3.0067825719015673e-05
616,2.6491823518881574e-05,2.1090454538352787e-05
617,2.6464569600648247e-05,3.141909110127017e-05
618,2.414920527371578e-05,2.412566027487628e-05
619,2.3231750674312934e-05,2.9071747121633962e-05
620,3.521023609209806e-05,2.1869203919777647e-05
621,4.7571003960911185e-05,7.437993917847052e-05
622,4.6465658670058474e-05,3.30291259160731e-05
623,5.2624556701630354e-05,7.140672823879868e-05
624,5.9107911511091515e-05,0.00018266520055476576
625,0.0002109979250235483,3.5510744055500254e-05
626,9.622444486012682e-05,7.77114910306409e-05
627,7.288765482371673e-05,8.444963896181434e-05
628,4.5623812184203416e-05,3.088784433202818e-05
629,2.8102247597416863e-05,4.749279105453752e-05
630,3.280957025708631e-05,3.312672924948856e-05
631,2.8383767130435444e-05,4.8121750296559185e-05
632,4.7774687118362635e-05,5.203244654694572e-05
633,3.3417873055441305e-05,3.421530709601939e-05
634,2.6886851628660224e-05,2.8608570573851466e-05
635,2.323362059541978e-05,2.634914380905684e-05
636,2.4955787012004294e-05,2.2412470570998266e-05
637,2.1015059246565215e-05,2.443217636027839e-05
638,2.042385676759295e-05,2.6171148419962265e-05
639,3.163069050060585e-05,3.069899321417324e-05
640,2.6133555365959182e-05,5.029259409639053e-05
641,3.8420188502641395e-05,2.1901792933931574e-05
642,3.0105289624771103e-05,3.368059333297424e-05
643,2.34961789828958e-05,2.331760333618149e-05
644,2.3651700757909566e-05,3.634148743003607e-05
645,2.9428707421175204e-05,2.1063427993794903e-05
646,2.806072552630212e-05,4.7720859583932906e-05
647,3.0373203117051162e-05,3.572126297513023e-05
648,3.321478652651422e-05,2.592296732473187e-05
649,2.0682355170720257e-05,2.6416737455292605e-05
650,2.7529778890311718e-05,2.584278081485536e-05
651,1.9394527043914422e-05,2.1880216081626713e-05
652,2.2670017642667517e-05,2.8830929295509122e-05
653,2.5888439267873764e-05,2.7488629712024704e-05
654,2.8272577765164897e-05,2.3665283151785843e-05
655,1.9368124412721954e-05,2.209685953857843e-05
656,1.8374252249486744e-05,2.0168399714748375e-05
657,1.824781793402508e-05,2.068808134936262e-05
658,1.810094363463577e-05,2.267366653541103e-05
659,2.5301380446762778e-05,4.7244619054254144e-05
660,4.101897866348736e-05,2.3584903829032555e-05
661,1.943282040883787e-05,2.4414557628915645e-05
662,2.310044874320738e-05,3.015020047314465e-05
663,2.0203620806569234e-05,2.4522454623365775e-05
664,2.0380994101287797e-05,2.303950532223098e-05
665,2.1571591787505895e-05,2.3584678274346516e-05
666,2.169819526898209e-05,3.482684405753389e-05
667,4.435404480318539e-05,7.498056220356375e-05
668,8.980785787571222e-05,0.0001208304674946703
669,0.00016861179028637707,0.00023114410578273237
670,0.0001751102099660784,0.00019960742793045938
671,0.00015324633568525314,5.7033041230170056e-05
672,0.00021419173572212458,0.00017692316032480448
673,8.073569188127294e-05,8.255700231529772e-05
674,4.306170376366936e-05,3.157204628223553e-05
675,2.7241152565693483e-05,2.770868559309747e-05
676,2.4729533834033646e-05,2.7002988645108417e-05
677,3.124905560980551e-05,4.427074600243941e-05
678,3.4981647331733257e-05,2.9334642022149637e-05
679,4.7139830712694675e-05,3.554566501406953e-05
680,2.8550703063956462e-05,3.152333010802977e-05
681,2.262490124849137e-05,2.3213451640913263e-05
682,1.96183336811373e-05,2.7582096663536504e-05
683,3.7585388781735674e-05,4.725703183794394e-05
684,3.3943641028599814e-05,5.736767707276158e-05
685,4.055965109728277e-05,2.4334254703717306e-05
686,2.331492396479007e-05,3.298484080005437e-05
687,4.264387098373845e-05,4.539589281193912e-05
688,0.00010557509813224897,0.00025219295639544725
689,0.00015731716121081263,2.3174932721303776e-05
690,3.222992745577358e-05,3.96683972212486e-05
691,2.7609092285274528e-05,5.22593836649321e-05
692,4.216497836750932e-05,2.4047481929301284e-05
693,2.0805606254725717e-05,2.538691296649631e-05
694,2.061873601633124e-05,2.573717210907489e-05
695,2.9823242584825493e-05,2.6145653464482166e-05
696,1.9672830603667535e-05,2.45480150624644e-05
697,2.339589445909951e-05,2.5236393412342295e-05
698,1.9074039300903678e-05,2.001241773541551e-05
699,1.8517541320761666e-05,2.1085563275846653e-05
700,2.2708589312969707e-05,4.8551246436545625e-05
701,5.8597193856257945e-05,4.317645652918145e-05
702,3.467388160061091e-05,5.273432543617673e-05
703,4.845630974159576e-05,5.602560850093141e-05
704,3.845462924800813e-05,3.39161379088182e-05
705,7.134759653126821e-05,6.490337545983493e-05
706,3.766430381801911e-05,3.3381096727680415e-05
707,5.606537524727173e-05,0.00012901416630484164
708,6.13313022768125e-05,7.675456436118111e-05
709,0.0001800001336960122,0.0001755973498802632
710,9.066022175829858e-05,3.0882649298291653e-05
711,6.0070218751206994e-05,2.8704205760732293e-05
712,5.9656518715200946e-05,0.00011356403410900384
713,7.257119432324544e-05,3.0427288947976194e-05
714,4.1916006011888385e-05,2.479685645084828e-05
715,2.709297405090183e-05,2.6061621611006558e-05
716,6.330800533760339e-05,0.00015810810145922005
717,0.00011808457929873839,2.05081651074579e-05
718,8.703100320417434e-05,0.00011332918802509084
719,6.168731488287449e-05,7.089818973327056e-05
720,5.359921487979591e-05,2.6012075977632776e-05
721,2.1211739294813015e-05,2.146731458196882e-05
722,1.8625181837705895e-05,1.9918272300856188e-05
723,2.540249261073768e-05,4.829735917155631e-05
724,3.5417113394942135e-05,3.9945651224115863e-05
725,6.126648804638535e-05,2.140293872798793e-05
726,6.713549373671412e-05,0.00010860619659069926
727,4.661813727580011e-05,6.53706956654787e-05
728,0.00011045137944165617,3.541037949617021e-05
729,3.280241071479395e-05,3.2700394513085485e-05
730,2.2087813704274595e-05,2.209918966400437e-05
731,1.805355350370519e-05,1.914528911584057e-05
732,1.6769456124166027e-05,1.8287504644831643e-05
733,2.035597208305262e-05,2.352743103983812e-05
734,1.7940887119038962e-05,2.312832475581672e-05
735,2.967607906612102e-05,2.1495510736713186e-05
736,1.6762412997195497e-05,1.814011557144113e-05
737,1.5887686458881944e-05,1.9352879462530836e-05
738,1.5919944416964427e-05,1.782511935743969e-05
739,1.67874477483565e-05,2.5194929548888467e-05
740,2.151599619537592e-05,2.2169500880409032e-05
741,1.7111722627305426e-05,2.1152869521756656e-05
742,1.8859485862776637e-05,2.4159919121302664e-05
743,5.860698365722783e-05,0.00011320174962747842
744,7.53548156353645e-05,2.406675776001066e-05
745,3.05277353618294e-05,5.394321487983689e-05
746,4.646681554731913e-05,2.093253169732634e-05
747,1.77914735104423e-05,2.003897498070728e-05
748,2.1384883439168334e-05,2.774679524009116e-05
749,2.2852185793453828e-05,1.8205242668045685e-05
750,1.9178904040018097e-05,2.676626536413096e-05
751,2.463861346768681e-05,1.9871167751261964e-05
752,1.5911289665382355e-05,1.8166250811191276e-05
753,1.7437198039260693e-05,2.2719556000083685e-05
754,1.848241481638979e-05,2.2055126464692876e-05
755,2.9981130865053274e-05,4.837698725168593e-05
756,4.5956854592077434e-05,2.2120537323644385e-05
757,4.25303187512327e-05,0.0001334126282017678
758,0.00019221143156755716,0.0002197589201387018
759,0.00013431007391773164,0.0002471041225362569
760,0.00047721629380248487,0.0001345711061730981
761,0.0002977747062686831,0.0003456412232480943
762,0.0001349371887044981,7.80424743425101e-05
763,5.4112788347993046e-05,5.017473085899837e-05
764,5.18265223945491e-05,6.082245454308577e-05
765,4.9901380407391116e-05,7.734792598057538e-05
766,5.525314554688521e-05,8.938815153669566e-05
767,4.7297467972384766e-05,4.147260915488005e-05
768,3.4576933103380725e-05,2.7550460799830034e-05
769,2.67391496890923e-05,2.5543204174027778e-05
770,2.0129311451455578e-05,2.726541060837917e-05
771,2.329984272364527e-05,3.2392134016845375e-05
772,2.8264481443329714e-05,2.4556280550314113e-05
773,2.6494933990761638e-05,1.9166813217452727e-05
774,2.218514055130072e-05,1.9809409423032776e-05
775,1.9309347408125177e-05,2.0419440261321142e-05
776,1.6875563233043067e-05,2.135550676030107e-05
777,1.5786567018949427e-05,1.937419074238278e-05
778,1.657948814681731e-05,1.7756387023837306e-05
779,1.4702003682032228e-05,1.8165233996114694e-05
780,1.4781040590605699e-05,1.7278745872317813e-05
781,1.4358401131175924e-05,1.695003084023483e-05
782,1.4184355677571148e-05,1.716850783850532e-05
783,1.4654198821517639e-05,1.7269805539399385e-05
784,1.4562746400770266e-05,1.919018723128829e-05
785,1.9367826098459773e-05,2.8456463041948155e-05
786,2.9579521651612595e-05,3.247574932174757e-05
787,1.9842555047944188e-05,2.9774284485029057e-05
788,2.5825725970207714e-05,1.9348775822436437e-05
789,1.6681076886015944e-05,1.7471200408181176e-05
790,1.9294715457363054e-05,3.3301028452115133e-05
791,6.434154056478292e-05,0.00010280739661538973
792,0.00011413451284170151,9.48249435168691e-05
793,5.018879164708778e-05,7.80760237830691e-05
794,7.52125633880496e-05,4.337018253863789e-05
795,2.9092936529195867e-05,4.263385199010372e-05
796,3.691779056680389e-05,2.6314421120332554e-05
797,1.9890594558091834e-05,2.675063478818629e-05
798,3.508983718347736e-05,4.2472755012568086e-05
799,3.316562651889399e-05,1.928002711792942e-05
800,4.4406322558643296e-05,7.130127778509632e-05
801,7.073470624163747e-05,5.069947292213328e-05
802,3.3312921004835516e-05,7.067470869515091e-05
803,7.774313417030498e-05,2.7176418370800093e-05
804,3.300650860182941e-05,8.421944949077442e-05
805,8.317009633174166e-05,2.2587866624235176e-05
806,2.130459324689582e-05,2.188882172049489e-05
807,1.7979531548917294e-05,1.812577283999417e-05
808,2.2059639377403073e-05,4.810766768059693e-05
809,3.99732671212405e-05,2.9529259336413816e-05
810,2.3425298422807828e-05,2.002491419261787e-05
811,1.5239333151839674e-05,1.6634552594041452e-05
812,1.574891030031722e-05,2.4892160581657663e-05
813,4.0577840991318226e-05,6.967963417991996e-05
814,8.941618580138311e-05,0.00010504965030122548
815,5.265521031105891e-05,2.3749951651552692e-05
816,1.851487104431726e-05,2.254850187455304e-05
817,1.778089426807128e-05,2.3888351279310882e-05
818,2.7330586817697622e-05,5.0739385187625885e-05
819,8.228125079767779e-05,0.0001049626589519903
820,4.97915425512474e-05,0.00010007715172832832
821,0.00029131569317542017,0.000477498397231102
822,0.00030888625769875944,0.0010455168085172772
823,0.000584924768190831,0.00028728655888698995
824,0.00016631546895951033,0.00021008732437621802
825,0.0002297772589372471,0.0005104339797981083
826,0.00029363748035393655,0.00021932259551249444
827,0.00011915339564438909,0.00013736513210460544
828,0.00012969192175660282,5.6816388678271323e-05
829,4.944514512317255e-05,4.363024345366284e-05
830,5.467129449243657e-05,4.378525773063302e-05
831,5.6657045206520706e-05,5.536159733310342e-05
832,4.1081228118855506e-05,4.911358701065183e-05
833,3.662563540274277e-05,2.5066987291211262e-05
834,3.864607788273133e-05,2.9750613975920714e-05
835,4.055475801578723e-05,2.5243196432711557e-05
836,2.6155623345403e-05,2.1710093278670684e-05
837,2.7727346605388448e-05,2.2110225472715683e-05
838,1.9964474631706253e-05,2.2326468751998618e-05
839,2.1599315005005337e-05,2.0792440409422852e-05
840,2.2397367501980625e-05,1.9807634089374915e-05
841,1.8023347365669906e-05,1.9453584172879346e-05
842,1.6872203559614718e-05,1.8488630303181708e-05
843,1.5400657503050752e-05,2.0474859411478974e-05
844,1.6167385183507577e-05,2.0934254280291498e-05
845,1.5852750948397443e-05,2.0894440240226686e-05
846,1.5241805158439092e-05,1.6818543372210115e-05
847,1.3927839063399006e-05,1.6889534890651703e-05
848,1.3766602023679297e-05,1.6403308109147474e-05
849,1.458770020690281e-05,1.7457688954891637e-05
850,1.467515539843589e-05,1.8062917661154643e-05
851,1.5193165381788276e-05,1.6767602573963813e-05
852,1.524439994682325e-05,1.7863416360341944e-05
853,1.5917408745735884e-05,1.7390553693985566e-05
854,1.5260766303981654e-05,1.7303827917203307e-05
855,1.5429195627802983e-05,2.157124617951922e-05
856,1.6026195226004347e-05,1.6862681150087155e-05
857,1.3830960597260855e-05,1.6957343177637085e-05
858,1.3667564417119138e-05,1.6270470950985327e-05
859,1.3283095540828072e-05,1.6145382687682286e-05
860,1.3269842384033836e-05,1.680127388681285e-05
861,1.3247255992610008e-05,1.8463502783561125e-05
862,1.8053247913485393e-05,1.7928110537468456e-05
863,1.4673879377369303e-05,2.1609896066365764e-05
864,1.5768458979437128e-05,2.212462277384475e-05
865,1.9219018213334493e-05,1.6497160686412826e-05
866,1.4570367056876421e-05,1.9803104805760086e-05
867,1.4084238500799984e-05,1.8929285943158902e-05
868,1.5682331650168635e-05,1.589418388903141e-05
869,1.2616760614037048e-05,1.6287023754557595e-05
870,1.2792057532351464e-05,1.5560090105282143e-05
871,1.26216091302922e-05,1.6548001440241933e-05
872,1.3061215213383548e-05,1.5407811588374898e-05
873,1.2304854863032233e-05,1.6193038391065784e-05
874,1.3296313227328938e-05,1.4985140296630561e-05
875,1.7692287656245753e-05,3.674321487778798e-05
876,3.6585941415978596e-05,3.9779668441042304e-05
877,2.6978206733474508e-05,1.5584144421154633e-05
878,2.1333980839699507e-05,4.395665746415034e-05
879,3.361549897817895e-05,1.8991149772773497e-05
880,2.2142043235362507e-05,4.811117105418816e-05
881,4.208737664157525e-05,1.9214228814234957e-05
882,1.840122786234133e-05,3.365970405866392e-05
883,2.4009110347833484e-05,1.6322548617608845e-05
884,2.9238270144560374e-05,0.00010024606308434159
885,8.218685979954898e-05,3.615597961470485e-05
886,2.3946829969645478e-05,4.7196495870593935e-05
887,9.480697917751968e-05,6.684870459139347e-05
888,3.4278207749594e-05,6.511854007840157e-05
889,9.418071567779407e-05,9.611873247195035e-05
890,9.86032173386775e-05,9.081591269932687e-05
891,4.9053847760660574e-05,2.7383130145608447e-05
892,2.091754686261993e-05,2.0408064301591367e-05
893,1.533890826976858e-05,1.9670824258355424e-05
894,1.8561939214123413e-05,1.6243846403085627e-05
895,1.6170863091247156e-05,2.651735303516034e-05
896,1.9566938135540113e-05,1.6273255823762156e-05
897,1.6612673789495602e-05,2.226608557975851e-05
898,1.9283585061202757e-05,1.9209990568924695e-05
899,1.558697476866655e-05,1.9104252714896575e-05
900,1.900338065752294e-05,2.8163398383185267e-05
901,3.602913784561679e-05,5.4558797273784876e-05
902,6.869960634503514e-05,6.552597915288061e-05
903,4.791694300365634e-05,3.95616443711333e-05
904,3.908298822352663e-05,8.02464346634224e-05
905,0.00015865197929088026,0.00018944077601190656
906,0.00015836057718843222,7.030424603726715e-05
907,3.588773688534275e-05,4.2751969886012375e-05
908,4.253894439898431e-05,2.6199757485301234e-05
909,0.000110398861579597,0.0001242228754563257
910,7.548309804406017e-05,0.00017389666754752398
911,0.0001254285016329959,2.833515463862568e-05
912,2.15587697312003e-05,3.409775672480464e-05
913,1.9337740013725124e-05,1.7457308786106296e-05
914,1.4797078620176762e-05,2.0986208255635574e-05
915,2.1666997781721875e-05,2.6507270376896486e-05
916,2.1671690774383023e-05,4.019090556539595e-05
917,3.033066968782805e-05,3.489554364932701e-05
918,3.5417724575381726e-05,1.83991614903789e-05
919,3.698957880260423e-05,4.9728132580639794e-05
920,2.58891759585822e-05,2.0992913050577044e-05
921,3.703303082147613e-05,5.3619907703250647e-05
922,3.460661173448898e-05,1.7935923096956685e-05
923,3.8494043110404164e-05,5.727023381041363e-05
924,6.955051503609866e-05,3.6616038414649665e-05
925,2.5061595806619152e-05,5.283494101604447e-05
926,6.91290624672547e-05,4.8212263209279627e-05
927,2.5197514332830906e-05,5.1271705160615966e-05
928,8.521760901203379e-05,5.5189426348078996e-05
929,2.8814742108806968e-05,3.906525671482086e-05
930,2.8524378649308346e-05,1.9633785996120423e-05
931,1.6456766388728283e-05,2.8037251468049362e-05
932,3.858047421090305e-05,3.0818675440968946e-05
933,1.8610337065183558e-05,2.631251118145883e-05
934,2.3541349946754053e-05,1.684967901383061e-05
935,2.1404648578027263e-05,3.5138062230544165e-05
936,2.6009762223111466e-05,2.062244493572507e-05
937,1.5001974134065676e-05,1.8123462723451667e-05
938,1.3607534128823318e-05,1.5308742149500176e-05
939,1.3396733265835792e-05,1.5551067917840555e-05
940,1.2585276635945775e-05,1.512460585217923e-05
941,1.4971426935517229e-05,2.896593105106149e-05
942,2.6790768970386125e-05,2.475113797117956e-05
943,2.9369237381615676e-05,3.257915886933915e-05
944,1.8441125575918704e-05,2.1251404177746736e-05
945,3.1226092687575147e-05,6.25729953753762e-05
946,8.033283666009083e-05,0.00010022414790000767
947,0.00010774107795441523,0.00011269662354607135
948,0.00010563321120571345,8.351927681360394e-05
949,7.579186785733327e-05,4.637093661585823e-05
950,0.00015164038632065058,0.00017365851090289652
951,8.622747554909438e-05,0.00021625884983222932
952,0.00022944816737435758,2.889937604777515e-05
953,0.00010403920896351337,8.578773122280836e-05
954,5.9299589338479564e-05,7.316972914850339e-05
955,7.38094313419424e-05,0.00015361394616775215
956,8.481673285132274e-05,0.00013628769374918193
957,0.00010004383511841297,7.148626900743693e-05
958,0.0001441778731532395,8.338268526131287e-05
959,4.56969573860988e-05,2.7060781576437876e-05
960,6.68050124659203e-05,4.517682464211248e-05
961,3.3900381822604686e-05,2.5642142645665444e-05
962,4.8875528591452166e-05,3.286591527285054e-05
963,7.208027091110125e-05,0.00012830292689613998
964,6.73628383083269e-05,0.00010111372830579057
965,5.899196185055189e-05,3.886531703756191e-05
966,3.58432880602777e-05,1.8510021618567407e-05
967,2.8655378628172912e-05,1.900068309623748e-05
968,3.139410546282306e-05,3.6003009881824255e-05
969,3.9521532016806304e-05,3.783941065194085e-05
970,2.491806480975356e-05,2.4311511879204772e-05
971,2.384656181675382e-05,5.0595244829310104e-05
972,3.894549809047021e-05,1.773892654455267e-05
973,2.1608215320156887e-05,1.7151693100458942e-05
974,1.572964720253367e-05,1.684524249867536e-05
975,2.0521865735645406e-05,2.418683834548574e-05
976,1.8294927940587513e-05,2.990633947774768e-05
977,1.9013972632819787e-05,1.9361164959263988e-05
978,1.358529243589146e-05,1.816099029383622e-05
979,1.5161547707975842e-05,1.43984534588526e-05
980,1.2035270628985018e-05,1.5836023521842435e-05
981,1.1636929230007809e-05,1.5620727936038747e-05
982,1.4500273209705483e-05,1.7423593817511573e-05
983,1.2606515156221576e-05,1.9122129742754623e-05
984,1.4518069292535074e-05,1.3518843843485229e-05
985,1.1664340490824543e-05,1.4923670278221834e-05
986,1.1191427802259568e-05,1.3931577086623292e-05
987,1.2156980119470973e-05,1.5560033716610633e-05
988,1.153631183115067e-05,1.4092971468926407e-05
989,1.2082196917617694e-05,1.5989073290256783e-05
990,1.1989933227596339e-05,1.415409042238025e-05
991,1.118422642321093e-05,1.4777526303078048e-05
992,1.1596117474255152e-05,1.4228889085643459e-05
993,1.1505775546538644e-05,1.4438761354540475e-05
994,1.085213716578437e-05,1.4233049114409368e-05
995,1.4736193406861275e-05,1.932362465595361e-05
996,1.9054661606787704e-05,2.135248541890178e-05
997,1.3871867849957198e-05,1.4962091881898232e-05
998,1.2935134691360872e-05,1.7718291928758845e-05
999,1.896818503155373e-05,3.3199892641277984e-05
1000,4.418846219778061e-05,8.812173473415896e-05
1001,0.00010814239794854075,8.400496881222352e-05
1002,7.153356273192912e-05,0.00012002633593510836
1003,0.00012001862342003733,7.025426020845771e-05
1004,0.00013149759615771472,9.423551091458648e-05
1005,5.263194179860875e-05,5.094680091133341e-05
1006,9.929600491886958e-05,0.00012242338561918586
1007,7.645501318620518e-05,4.489573620958254e-05
1008,6.406307511497289e-05,3.2666219340171665e-05
1009,2.1483419914147817e-05,2.2123791495687328e-05
1010,3.1569954444421455e-05,7.929774437798187e-05
1011,6.507519719889387e-05,2.175226472900249e-05
1012,4.774051922140643e-05,4.671373244491406e-05
1013,3.0346596759045497e-05,6.035415572114289e-05
1014,6.312712503131479e-05,2.6592950234771706e-05
1015,2.3476097339880653e-05,3.606217433116399e-05
1016,2.8494116122601554e-05,2.3067168513080105e-05
1017,1.7340516933472827e-05,2.808049976010807e-05
1018,3.733532867045142e-05,3.701010064105503e-05
1019,2.28317039727699e-05,2.133680391125381e-05
1020,4.049687413498759e-05,4.470783460419625e-05
1021,2.3992382921278477e-05,3.4723012504400685e-05
1022,3.079367525060661e-05,2.6669138605939224e-05
1023,1.9174054614268243e-05,1.6386093193432316e-05
1024,1.8113314581569284e-05,1.6226640582317486e-05
1025,1.4269989151216578e-05,1.888523365778383e-05
1026,1.4222625395632349e-05,1.4177388038660865e-05
1027,1.1168781384185422e-05,1.3640856195706874e-05
1028,1.2073027392034419e-05,1.4386166185431648e-05
1029,1.081723803508794e-05,1.4941799236112274e-05
1030,1.2678001439780928e-05,1.646645068831276e-05
1031,1.198665086121764e-05,1.4871644452796318e-05
1032,1.4249235391616821e-05,2.1512019884539768e-05
1033,2.111189314746298e-05,2.7703568775905296e-05
1034,1.4589287275157403e-05,1.5783221897436306e-05
1035,1.8792374248732813e-05,3.2416526664746925e-05
1036,4.785866622114554e-05,0.00013873123680241406
1037,0.0002815424813888967,0.00032006477704271674
1038,0.000195407381397672,6.633637531194836e-05
1039,5.19565146532841e-05,0.00012623844668269157
1040,8.372734009753913e-05,0.0001797313743736595
1041,0.00024666739045642316,2.0150051568634808e-05
1042,0.00013233887148089707,0.00012419259292073548
1043,9.514996054349467e-05,0.0001507374836364761
1044,8.983215957414359e-05,0.00020821476937271655
1045,0.00010519862553337589,0.00015753651678096503
1046,8.62298984429799e-05,3.3284064556937665e-05
1047,4.645025182981044e-05,3.774451761273667e-05
1048,4.1233841329813004e-05,8.39457570691593e-05
1049,5.425841663964093e-05,2.7120575396111235e-05
1050,2.2397731299861334e-05,1.80385286512319e-05
1051,1.9094162780675106e-05,3.071178434765898e-05
1052,2.2205684217624366e-05,1.7867294445750304e-05
1053,1.5092987268872093e-05,1.4858630493108649e-05
1054,1.3290737115312368e-05,1.5221569810819346e-05
1055,1.3984723409521393e-05,1.4720781109645031e-05
1056,1.1837315469165333e-05,1.4128464499663096e-05
1057,1.1779478882090189e-05,1.3084150850772858e-05
1058,1.1363353223714512e-05,1.5532821635133587e-05
1059,1.2349007192824502e-05,1.3331906302482821e-05
1060,1.1466297110018786e-05,1.3492332072928548e-05
1061,1.1174936844327021e-05,1.6343154129572213e-05
1062,1.1282246305199806e-05,1.4771416317671537e-05
1063,1.0768990250653587e-05,1.2921675988764036e-05
1064,1.0136498531210236e-05,1.3135434528521728e-05
1065,1.1526442904141732e-05,1.4042552720638923e-05
1066,1.0263062904414255e-05,1.284389327338431e-05
1067,1.0299001587554812e-05,1.300882468058262e-05
1068,1.0099744031322189e-05,1.2629529010155238e-05
1069,1.108937431126833e-05,1.6662168491166085e-05
1070,1.142408018495189e-05,1.375231113343034e-05
1071,1.09741931737517e-05,2.177896021748893e-05
1072,2.522082104405854e-05,2.8142409064457752e-05
1073,1.4002594980411232e-05,1.335489832854364e-05
1074,1.0180522622249555e-05,1.332382635155227e-05
1075,1.0479497177584562e-05,1.361328577331733e-05
1076,1.06503930510371e-05,1.3784796465188265e-05
1077,1.041212453856133e-05,1.2280145710974466e-05
1078,1.0184391612710897e-05,1.6079206034191884e-05
1079,1.518185581517173e-05,1.8376576917944476e-05
1080,1.5150350918702316e-05,1.868583058239892e-05
1081,2.6696265194914304e-05,4.833746061194688e-05
1082,5.9081969084218144e-05,4.6006502088857815e-05
1083,3.759234823519364e-05,4.311023440095596e-05
1084,3.088356606895104e-05,2.8151480364613235e-05
1085,6.724755803588778e-05,0.0001366849901387468
1086,0.0001589312741998583,0.00010293797822669148
1087,4.945815817336552e-05,3.024126090167556e-05
1088,4.97164910484571e-05,4.104002800886519e-05
1089,2.4639128241688013e-05,4.511850420385599e-05
1090,6.399701669579372e-05,4.878726394963451e-05
1091,8.838465146254748e-05,0.0002944245934486389
1092,0.0002582236484158784,0.00028247394948266447
1093,0.0005636185524053872,6.517393921967596e-05
1094,0.0002868053561542183,0.00016309965576510876
1095,0.0002283220674144104,0.00015112626715563238
1096,0.00021471339277923107,0.0005201607709750533
1097,0.0002911869087256491,0.0001775383425410837
1098,0.00016030883125495166,0.00011024610284948722
1099,0.00013523125380743295,0.0001858046744018793
1100,0.0001145091955550015,5.3865787776885554e-05
1101,8.659130980959162e-05,5.33414313395042e-05
1102,4.092937524546869e-05,4.012727731605992e-05
1103,2.9224009267636575e-05,2.662581391632557e-05
1104,2.1641404600813985e-05,1.8616703528095968e-05
1105,1.8809376342687756e-05,1.7215925254276954e-05
1106,1.697200605121907e-05,1.8398070096736774e-05
1107,1.703731504676398e-05,1.744400469760876e-05
1108,1.5968867955962196e-05,1.9636741853901185e-05
1109,1.4687437214888632e-05,1.657698885537684e-05
1110,1.2848975529777817e-05,1.4890865713823587e-05
1111,1.1849748261738569e-05,1.4614549399993848e-05
1112,1.1041762263630517e-05,1.3827270777255762e-05
1113,1.097919994208496e-05,1.3437676898320206e-05
1114,1.0655783626134507e-05,1.3675453374162316e-05
1115,1.0525347533985041e-05,1.3419723472907208e-05
1116,1.0229923645965755e-05,1.2989621609449387e-05
1117,1.0163643310079351e-05,1.3267263057059608e-05
1118,1.0414466487418395e-05,1.3113848581269849e-05
1119,9.876639524009079e-06,1.2960643289261498e-05
1120,9.70280325418571e-06,1.3061285244475584e-05
1121,9.702829629532062e-06,1.2757543117913883e-05
1122,9.848728950601071e-06,1.3194179700803943e-05
1123,1.0543719326960854e-05,1.2922377209179103e-05
1124,1.1370486390660517e-05,1.3748513083555736e-05
1125,1.0205409125774167e-05,1.3148344805813394e-05
1126,9.521622814645525e-06,1.3051960195298307e-05
1127,1.0167354957957286e-05,1.3112119631841779e-05
1128,9.616722309147008e-06,1.383928884024499e-05
1129,9.789667274162639e-06,1.3348811989999376e-05
1130,9.842429790296592e-06,1.3829529052600265e-05
1131,1.038158188748639e-05,1.3461447451845743e-05
1132,9.849044545262586e-06,1.2764442544721533e-05
1133,9.56087933445815e-06,1.3523577763407957e-05
1134,9.97382085188292e-06,1.250677178177284e-05
1135,9.148436220129952e-06,1.2252197848283686e-05
1136,9.072416105482262e-06,1.2483642422012053e-05
1137,9.045137630891986e-06,1.2469434295780957e-05
1138,9.19929334486369e-06,1.3045124433119781e-05
1139,9.293938092014287e-06,1.2057907952112146e-05
1140,8.906075890990905e-06,1.2156104276073165e-05
1141,9.010869689518586e-06,1.2864747077401262e-05
1142,9.071174645214342e-06,1.2836104360758327e-05
1143,9.738647349877283e-06,1.2448707821022253e-05
1144,9.37886488827644e-06,1.2916258128825575e-05
1145,9.553848940413445e-06,1.2964299457962625e-05
1146,9.182222129311413e-06,1.2228066225361545e-05
1147,9.256684279534966e-06,1.3992450476507656e-05
1148,9.727797078085132e-06,1.343969506706344e-05
1149,9.881225196295418e-06,1.321916624874575e-05
1150,9.47069565881975e-06,1.2300466551096179e-05
1151,9.617999239708297e-06,1.596087167854421e-05
1152,1.3645049875776749e-05,1.2978921404283028e-05
1153,1.0292307706549764e-05,1.2740305464831181e-05
1154,1.0107954949489795e-05,1.9729706764337607e-05
1155,1.324135791946901e-05,1.756972233124543e-05
1156,1.6579644579906017e-05,1.800753852876369e-05
1157,1.1740792615455575e-05,1.3327185115485918e-05
1158,1.0368753464717884e-05,1.7423713870812207e-05
1159,1.502336272096727e-05,1.291847183892969e-05
1160,8.975160199042875e-06,1.2782382327714004e-05
1161,1.037765741784824e-05,1.2512515240814537e-05
1162,9.298578333982732e-06,1.400589280819986e-05
1163,9.543225132802036e-06,1.3065246093901806e-05
1164,1.0262948308081832e-05,1.1764912414946593e-05
1165,8.599139619036578e-06,1.2583395800902508e-05
1166,9.981398761738092e-06,1.6481950297020376e-05
