Epoch,Training Loss,Validation Loss
626,6.106703949626535e-05,4.9175298045156524e-05
627,0.00016067906108219177,0.0003460345615167171
628,0.0001411675475537777,7.042180368443951e-05
629,9.688104910310358e-05,8.501121192239225e-05
630,6.225880497368053e-05,6.107300578150898e-05
631,4.626452209777199e-05,6.044632027624175e-05
632,5.1571871154010296e-05,7.385607750620693e-05
633,4.507451376412064e-05,4.754692054120824e-05
634,3.887330967700109e-05,4.499685383052565e-05
635,4.698934935731813e-05,8.794096356723458e-05
636,9.112498082686216e-05,0.0002840411034412682
637,0.00019621141836978495,0.00010415902215754613
638,0.00011529532639542595,0.00012636708561331034
639,0.00012960113235749304,9.847306500887498e-05
640,0.0001358415320282802,8.681872714078054e-05
641,0.00011063656711485237,5.771525320596993e-05
642,4.797790461452678e-05,9.99307376332581e-05
643,5.3787429351359606e-05,4.870686461799778e-05
644,3.889907384291291e-05,6.626428512390703e-05
645,5.7383207604289055e-05,5.560096906265244e-05
646,4.251267819199711e-05,4.455731323105283e-05
647,5.2364794100867584e-05,8.838514622766525e-05
648,0.00010870596452150494,0.00014213754911907017
649,7.667696627322584e-05,7.191074837464839e-05
650,5.331300781108439e-05,6.0048401792300865e-05
651,8.549910126021132e-05,8.820128277875483e-05
652,0.00010910168202826753,6.109802779974416e-05
653,7.572533650090918e-05,5.6935474276542664e-05
654,9.356661757919937e-05,0.0001320121082244441
655,0.00024427720927633345,5.869641245226376e-05
656,6.684567779302597e-05,5.359561328077689e-05
657,4.509391146712005e-05,4.334620825829916e-05
658,3.596305032260716e-05,4.062714288011193e-05
659,3.152752105961554e-05,4.157196235610172e-05
660,3.3372489269822836e-05,4.095022813999094e-05
661,3.3521460863994434e-05,4.2925683374051005e-05
662,3.3890424674609676e-05,4.5630906242877245e-05
663,3.7316647649277e-05,5.314591180649586e-05
664,3.6426550650503486e-05,4.650749178836122e-05
665,6.530149403261021e-05,0.00014596183609683067
666,0.0001311576779698953,8.134255040204152e-05
667,0.00017955744988285005,7.903460209490731e-05
668,0.00017984035366680473,7.009451655903831e-05
669,8.419514779234305e-05,0.0001945013937074691
670,0.00010228329483652487,6.79906370351091e-05
671,7.028468826320022e-05,7.501985237468034e-05
672,6.018602289259434e-05,9.140941983787343e-05
673,7.489068229915574e-05,5.755253368988633e-05
674,4.664895823225379e-05,8.864627307048067e-05
675,8.701226761331782e-05,9.84494254225865e-05
676,9.009381028590724e-05,6.397088145604357e-05
677,0.00011143794108647853,8.737415919313207e-05
678,7.335628470173106e-05,7.501047366531566e-05
679,9.59042736212723e-05,4.340374289313331e-05
680,9.878693526843563e-05,0.0001816965377656743
681,7.709307101322338e-05,4.990292291040532e-05
682,4.495293251238763e-05,4.767893551615998e-05
683,3.4797452826751396e-05,4.520257789408788e-05
684,4.029340925626457e-05,4.4593445636564866e-05
685,3.694455881486647e-05,4.915013050776906e-05
686,3.719781670952216e-05,4.8962268920149654e-05
687,4.914734745398164e-05,4.898912811768241e-05
688,4.012097997474484e-05,4.921124127577059e-05
689,3.1570169085171074e-05,4.024518784717657e-05
690,3.256463605794124e-05,4.707471816800535e-05
691,3.4201399103039876e-05,4.049998824484646e-05
692,3.6345758417155594e-05,6.933351687621325e-05
693,4.972719034412876e-05,4.504950265982188e-05
694,4.265784446033649e-05,0.0001119218795793131
695,6.387813482433558e-05,4.991341847926378e-05
696,6.155775190563872e-05,0.00011016819917131215
697,7.099744107108563e-05,5.7014440244529396e-05
698,0.0001404125796398148,0.000310923729557544
699,0.00014272078988142312,0.00035929057048633695
700,0.0002954354276880622,0.0001766481000231579
701,0.00010582328832242638,0.00012740476813632995
702,9.399770351592451e-05,8.196030830731615e-05
703,6.122182821854949e-05,9.722633694764227e-05
704,7.401951006613672e-05,4.948003333993256e-05
705,4.516770059126429e-05,4.3364500015741214e-05
706,3.4371823858236894e-05,4.7443034418392926e-05
707,3.338382884976454e-05,3.8640686398139223e-05
708,3.225265390938148e-05,3.694752376759425e-05
709,3.901418676832691e-05,3.93692243960686e-05
710,4.339261067798361e-05,5.3256597311701626e-05
711,3.657895649666898e-05,4.2834417399717495e-05
712,3.7430538213811815e-05,6.72102250973694e-05
713,5.803578460472636e-05,0.00015465212345588952
714,7.706700125709176e-05,5.0315818953095004e-05
715,6.615436723222956e-05,0.00011216771963518113
716,8.595738472649828e-05,4.4351545511744916e-05
717,4.317490311223082e-05,6.871503865113482e-05
718,3.765471774386242e-05,3.906534766429104e-05
719,3.30801703967154e-05,3.83136939490214e-05
720,3.915555134881288e-05,7.167770672822371e-05
721,6.454153481172398e-05,5.8766239817487076e-05
722,0.00015214105951599777,5.8939127484336495e-05
723,3.411971192690544e-05,4.006390372524038e-05
724,3.107913653366268e-05,5.526528548216447e-05
725,5.08206503582187e-05,6.044620386091992e-05
726,3.5314089473104104e-05,3.865763937938027e-05
727,3.594002191675827e-05,3.944260606658645e-05
728,6.340163963614032e-05,8.597962005296722e-05
729,8.671728573972359e-05,0.00023590971250087023
730,0.0001786499487934634,0.0002463423879817128
731,0.00015618797624483705,0.0002459874958731234
732,0.00013816921273246408,0.0002093348593916744
733,0.0001695089158602059,9.560882608639076e-05
734,8.401611557928845e-05,8.479544339934364e-05
735,7.864132930990309e-05,7.472406286979094e-05
736,7.439228647854179e-05,0.00012777780648320913
737,6.231521547306329e-05,4.531386002781801e-05
738,4.897710095974617e-05,6.700970698148012e-05
739,4.9958434829022735e-05,4.630868716049008e-05
740,4.046932008350268e-05,4.5646953367395326e-05
741,3.830124842352234e-05,5.7744240621104836e-05
742,3.471882519079372e-05,3.799662954406813e-05
743,3.5686032788362354e-05,3.9586990169482306e-05
744,3.689493678393774e-05,3.856178227579221e-05
745,3.0595991120208055e-05,4.667047323891893e-05
746,3.527128865243867e-05,8.02289359853603e-05
747,6.396014214260504e-05,6.51213777018711e-05
748,6.908141222083941e-05,0.00011603588063735515
749,9.229710849467665e-05,0.0001469382259529084
750,0.00011172811355208978,0.00015504883776884526
751,0.00011405880650272593,7.712192746112123e-05
752,7.758071296848357e-05,4.642240674002096e-05
753,7.092441228451207e-05,0.00010499385825823992
754,7.961399387568235e-05,5.482075357576832e-05
755,5.3144805860938504e-05,6.89385924488306e-05
756,5.5685999541310593e-05,8.624417387181893e-05
757,5.693936691386625e-05,4.983066537533887e-05
758,4.657180397771299e-05,4.989913577446714e-05
759,4.405094659887254e-05,6.901803135406226e-05
760,3.775660297833383e-05,4.851797712035477e-05
761,3.452739474596456e-05,5.02327638969291e-05
762,3.361663402756676e-05,4.49427061539609e-05
763,4.235167216393165e-05,6.506642966996878e-05
764,6.140088953543454e-05,4.1501945815980434e-05
765,5.3836614824831486e-05,6.472274981206283e-05
766,3.29396098095458e-05,3.740498868864961e-05
767,2.908569877035916e-05,3.637947520473972e-05
768,0.00012091696407878771,0.0004933056770823896
769,0.00047899020137265325,0.00045640760799869895
770,0.00022699318651575595,0.00016848785162437707
771,9.332307672593743e-05,9.244338434655219e-05
772,7.55277942516841e-05,8.642153261462227e-05
773,5.794562821392901e-05,5.595667244051583e-05
774,4.3522111809579656e-05,6.0642130847554654e-05
775,3.765598376048729e-05,4.710826760856435e-05
776,3.212538285879418e-05,4.630167313735001e-05
777,3.119374014204368e-05,3.7488254747586325e-05
778,2.6354793590144254e-05,3.445368565735407e-05
779,2.4887671315809712e-05,3.362172719789669e-05
780,2.424349258944858e-05,3.327496597194113e-05
781,2.6131145204999484e-05,3.998253305326216e-05
782,2.661838698259089e-05,3.394188388483599e-05
783,2.4813833078951575e-05,3.302996265119873e-05
784,2.49654349318007e-05,3.267856300226413e-05
785,2.4995266358018853e-05,4.1588333260733634e-05
786,3.0194514692993835e-05,3.802910941885784e-05
787,2.6340629119658843e-05,3.6607620131690055e-05
788,2.79525756923249e-05,3.431587538216263e-05
789,2.5815281333052553e-05,3.6238816392142326e-05
790,4.124205588595942e-05,5.19334280397743e-05
791,3.3234689908567816e-05,3.577169991331175e-05
792,2.8756952815456316e-05,3.6092300433665514e-05
793,6.453008973039687e-05,0.00012181606143712997
794,0.00017823700909502804,9.830534690991044e-05
795,0.00015764165436848998,6.529427628265694e-05
796,0.00013801929890178144,0.00010964628017973155
797,6.443686288548633e-05,0.00010185374412685633
798,5.759181658504531e-05,4.77542525914032e-05
799,4.77654357382562e-05,4.037311737192795e-05
800,2.7185862563783303e-05,3.5843095247400925e-05
801,2.5288190954597667e-05,3.2856682082638144e-05
802,2.485566437826492e-05,3.2777625165181234e-05
803,2.3779697585268877e-05,3.170345371472649e-05
804,2.343681626371108e-05,3.323924102005549e-05
805,2.5073164579225704e-05,3.791939525399357e-05
806,2.678621058294084e-05,3.2738382287789136e-05
807,2.6484125555725768e-05,3.706814459292218e-05
808,4.069313217769377e-05,3.821057907771319e-05
809,2.5850171368801966e-05,4.135815834160894e-05
810,3.344632204971276e-05,3.487103822408244e-05
811,5.727078678319231e-05,6.0497251979541034e-05
812,4.026470196549781e-05,9.356085502076894e-05
813,8.334805897902697e-05,5.048630555393174e-05
814,3.0530241929227486e-05,4.3500520405359566e-05
815,5.2223891543690115e-05,8.079494728008285e-05
816,0.00034548042458482087,8.682221232447773e-05
817,0.00013879631296731532,0.00030275792232714593
818,0.0001118581130867824,7.626047590747476e-05
819,5.296583549352363e-05,4.3715303036151454e-05
820,3.9031991036608815e-05,5.3565447160508484e-05
821,3.9309139538090676e-05,4.3302254198351875e-05
822,3.4562985092634335e-05,4.494807217270136e-05
823,4.340258237789385e-05,4.625492510967888e-05
824,3.241679951315746e-05,4.9371788918506354e-05
825,3.811473652604036e-05,3.295840724604204e-05
826,4.087772686034441e-05,3.3847471058834344e-05
827,2.4202170607168227e-05,3.168082912452519e-05
828,2.3353248252533376e-05,3.4060874895658344e-05
829,2.384882463957183e-05,3.4743803553283215e-05
830,2.6003564926213585e-05,3.5003300581593066e-05
831,2.8446345822885633e-05,3.615938840084709e-05
832,2.7111760573461652e-05,3.4637338103493676e-05
833,2.5768240448087454e-05,3.963631024817005e-05
834,3.155137164867483e-05,5.0763239414663985e-05
835,4.837615415453911e-05,3.759814353543334e-05
836,2.9787688617943786e-05,3.293466579634696e-05
837,2.374767245783005e-05,3.144996298942715e-05
838,2.2893958885106258e-05,3.0472016078419983e-05
839,2.5923678549588658e-05,6.101219332776964e-05
840,0.00029956293292343616,0.00029232940869405866
841,0.00016169357695616782,0.0001146362628787756
842,6.616052996832877e-05,6.618743645958602e-05
843,4.4734020775649697e-05,6.051128002582118e-05
844,4.882470238953829e-05,5.495974255609326e-05
845,3.4825287002604455e-05,5.880424942006357e-05
846,5.8313627960160375e-05,6.91842578817159e-05
847,4.195701330900192e-05,3.907951759174466e-05
848,3.109105455223471e-05,3.4787761251209304e-05
849,2.3288856027647853e-05,3.1490199035033584e-05
850,2.289683288836386e-05,2.983745071105659e-05
851,2.207489887950942e-05,3.073271000175737e-05
852,2.2824375264463015e-05,3.042553726118058e-05
853,2.252804370073136e-05,2.9964876375743188e-05
854,2.1687948901671916e-05,3.0112292733974755e-05
855,2.391172165516764e-05,4.224547592457384e-05
856,3.2041094527812675e-05,4.6474011469399557e-05
857,0.0001165506400866434,0.000276176753686741
858,0.00013559599756263196,0.00010897980246227235
859,8.922530832933262e-05,0.0003643196832854301
860,0.00035655833198688924,0.0002860326785594225
861,0.0003040142182726413,0.00032682018354535103
862,0.00017150741769000888,0.00010998184006894007
863,8.1559170212131e-05,5.596534538199194e-05
864,5.189637158764526e-05,4.6164514060365036e-05
865,5.093932122690603e-05,4.068625275976956e-05
866,3.109244062216021e-05,3.563920472515747e-05
867,2.874684832931962e-05,3.7703335692640394e-05
868,2.5315839593531564e-05,3.327943340991624e-05
869,2.354197931708768e-05,3.1372324883705005e-05
870,2.3697766664554365e-05,3.0443499781540595e-05
871,2.2253274437389337e-05,2.9751574402325787e-05
872,2.198953734477982e-05,3.441207081777975e-05
873,2.2830812667962164e-05,3.1103143555810675e-05
874,2.112942820531316e-05,3.0988448997959495e-05
875,2.4155424398486502e-05,2.9210106731625274e-05
876,2.26728298002854e-05,3.236912743886933e-05
877,2.144426071026828e-05,2.955375748570077e-05
878,2.1938933059573174e-05,3.0356241040863097e-05
879,2.2464799258159474e-05,2.9076991268084385e-05
880,2.5477585950284265e-05,5.280090408632532e-05
881,4.045206151204184e-05,3.3780244848458096e-05
882,4.724496102426201e-05,7.141627429518849e-05
883,3.63048238796182e-05,3.295942224212922e-05
884,2.6454174076206982e-05,3.2309388188878074e-05
885,5.377472916734405e-05,3.39439429808408e-05
886,4.134686241741292e-05,3.780851693591103e-05
887,2.82807359326398e-05,3.408841075724922e-05
888,0.00013265405141282827,0.00010054968151962385
889,0.00019807845819741488,0.0003543165512382984
890,0.00014078084495849907,7.336300768656656e-05
891,4.894776066066697e-05,4.4001146306982264e-05
892,2.740119816735387e-05,3.798734542215243e-05
893,3.333146742079407e-05,3.2857082260306925e-05
894,2.6760244509205222e-05,3.520776954246685e-05
895,2.9584349249489605e-05,4.0084498323267326e-05
896,2.939783371402882e-05,3.106964140897617e-05
897,2.1164476493140683e-05,3.036040288861841e-05
898,2.013779703702312e-05,2.7878786568180658e-05
899,2.055322147498373e-05,2.7865924494108185e-05
900,2.07688681257423e-05,3.347842357470654e-05
901,2.1273805032251403e-05,2.8958957045688294e-05
902,2.2072192223276943e-05,2.7693138690665364e-05
903,2.3728858650429174e-05,5.599634096142836e-05
904,3.3599491871427745e-05,3.272474350524135e-05
905,2.7963644242845476e-05,6.73237518640235e-05
906,5.3407995437737554e-05,2.9803068173350766e-05
907,2.2955398890189826e-05,4.020658161607571e-05
908,2.6144323783228174e-05,2.8618189389817417e-05
909,2.400977064098697e-05,3.67154752893839e-05
910,0.00011717622692231089,0.00039533834205940366
911,0.00015472658560611308,4.733576133730821e-05
912,5.6464381486875936e-05,5.663741467287764e-05
913,7.904458470875397e-05,7.214830111479387e-05
914,0.00013303346349857748,8.457023068331182e-05
915,5.7673139963299036e-05,6.392587238224223e-05
916,4.291853474569507e-05,4.234957668813877e-05
917,4.108723805984482e-05,5.4097978136269376e-05
918,3.324617864564061e-05,3.8542038964806125e-05
919,3.084287527599372e-05,4.108552820980549e-05
920,2.8502559871412814e-05,3.5699129512067884e-05
921,4.459404954104684e-05,8.413112664129585e-05
922,4.12396366300527e-05,5.8226927649229765e-05
923,0.0001043124939315021,3.194142482243478e-05
924,3.716776700457558e-05,6.180127093102783e-05
925,3.2185886084334925e-05,3.5605109587777406e-05
926,2.412087815173436e-05,3.8269554352154955e-05
927,3.168787952745333e-05,5.803285603178665e-05
928,3.860159631585702e-05,4.578036168823019e-05
929,3.984649447374977e-05,3.1574822060065344e-05
930,4.8599569709040225e-05,6.086297071306035e-05
931,3.135368024231866e-05,3.431378354434855e-05
932,2.451083855703473e-05,3.259179356973618e-05
933,2.1872445358894765e-05,3.570955595932901e-05
934,3.4281045373063534e-05,7.788533548591658e-05
935,8.722365600988269e-05,0.00034131668508052826
936,0.00024414013023488224,0.00028830813243985176
937,0.00011401615483919159,5.7201377785531804e-05
938,5.368229903979227e-05,6.127794040367007e-05
939,4.9545989895705134e-05,0.00011207212082808837
940,5.9435173170641065e-05,4.9370824854122475e-05
941,2.5742749130586162e-05,3.3909738704096526e-05
942,2.0330238839960657e-05,2.746428617683705e-05
943,1.8552244000602514e-05,2.8424215997802094e-05
944,1.914060158014763e-05,2.7650530682876706e-05
945,1.895247623906471e-05,2.716106791922357e-05
946,1.8378270397079177e-05,2.6385958335595205e-05
947,2.0293362467782572e-05,2.742122524068691e-05
948,2.096320895361714e-05,2.8702892450382933e-05
949,1.9981645891675726e-05,2.723872967180796e-05
950,1.8310433006263338e-05,2.7335665436112322e-05
951,2.2953719962970354e-05,2.8378950446494855e-05
952,2.1535819541895762e-05,4.8598180001135916e-05
953,8.3905179053545e-05,6.777832459192723e-05
954,2.9151555281714536e-05,3.276115239714272e-05
955,9.787678573047742e-05,5.9526424593059346e-05
956,2.6163213988183998e-05,2.7365424102754332e-05
957,2.1266274416120723e-05,3.622796430136077e-05
958,2.464495446474757e-05,5.411652455222793e-05
959,6.196623871801421e-05,0.00010193408525083214
960,6.0155503888381645e-05,0.000119927863124758
961,7.589119195472449e-05,4.3283329432597384e-05
962,2.6882344172918238e-05,2.775508073682431e-05
963,1.9987053747172467e-05,2.9148974135750905e-05
964,3.0032995709916577e-05,4.9012654926627874e-05
965,0.00013420023606158793,0.00012611306738108397
966,4.468788392841816e-05,5.013615736970678e-05
967,7.774375262670219e-05,0.00037807872286066413
968,0.0003116286243312061,0.0004418704775162041
969,0.0002266392548335716,7.700116839259863e-05
970,0.00010327977361157537,4.9827602197183296e-05
971,5.692067134077661e-05,7.707431359449401e-05
972,5.312701250659302e-05,6.313844642136246e-05
973,5.732553108828142e-05,5.722391506424174e-05
974,4.329258081270382e-05,4.24038153141737e-05
975,2.565850991231855e-05,3.244198887841776e-05
976,2.0513278286671266e-05,2.860028689610772e-05
977,1.9311002688482404e-05,2.5753455702215433e-05
978,1.7885244233184494e-05,2.6390800485387444e-05
979,1.7699056115816347e-05,2.5800856747082435e-05
980,1.753078140609432e-05,2.5196937713189982e-05
981,1.709222669887822e-05,2.4413915525656193e-05
982,1.665045419940725e-05,2.6611556677380577e-05
983,1.800760583137162e-05,2.5354447643621825e-05
984,1.7794405721360818e-05,2.517020402592607e-05
985,1.8089507648255676e-05,3.3441141567891464e-05
986,1.9259730834164657e-05,2.4842205675668083e-05
987,1.8929769794340245e-05,2.4690345526323654e-05
988,1.6604539268882945e-05,2.6871575755649246e-05
989,1.7278314771829173e-05,2.6113822968909517e-05
990,1.610508479643613e-05,2.381309423071798e-05
991,1.622830495762173e-05,2.3469799998565577e-05
992,1.6969803255051374e-05,2.4258464691229165e-05
993,1.7503189155831933e-05,2.6027239073300734e-05
994,1.93303912965348e-05,3.5765075153904036e-05
995,2.204242264269851e-05,2.526175740058534e-05
996,2.5396755518158898e-05,4.084585089003667e-05
997,2.875955578929279e-05,6.508677324745804e-05
998,9.732552280183882e-05,5.948816396994516e-05
999,0.00018387471209280193,0.00012653868179768324
1000,0.00023866996343713254,0.0001707028568489477
1001,0.00017867407586891204,0.0001356608117930591
1002,9.649927960708737e-05,6.500058225356042e-05
1003,0.00011847026325995103,0.00014179220306687057
1004,7.926532271085307e-05,4.7705099859740585e-05
1005,4.253723454894498e-05,3.036556336155627e-05
1006,3.2224339520325884e-05,2.749829764070455e-05
1007,2.0844925529672764e-05,2.8933980502188206e-05
1008,2.081330785586033e-05,2.7752703317673877e-05
1009,1.7630114598432556e-05,2.694374052225612e-05
1010,1.7291433323407546e-05,2.4894368834793568e-05
1011,1.698560663498938e-05,2.5490688130958006e-05
1012,1.6597941794316284e-05,2.3473239707527682e-05
1013,1.625584263820201e-05,2.4216928068199195e-05
1014,1.560306736791972e-05,2.3546152078779414e-05
1015,1.5438596165040508e-05,2.2758840714232065e-05
1016,1.607585363672115e-05,2.344065796933137e-05
1017,1.566504579386674e-05,2.4653363652760163e-05
1018,1.638503817957826e-05,2.8112297513871454e-05
1019,1.6721874999348074e-05,2.6863417588174343e-05
1020,1.7731261323206127e-05,2.2760892534279265e-05
1021,1.55465259012999e-05,2.315928395546507e-05
1022,1.625468212296255e-05,2.7593812774284743e-05
1023,1.656371750868857e-05,2.3138951291912235e-05
1024,1.7344194930046797e-05,2.610403680591844e-05
1025,2.5011035177158192e-05,3.1101728382054716e-05
1026,2.055133882095106e-05,2.943576328107156e-05
1027,2.5774392270250246e-05,2.7599384338827804e-05
1028,2.728939216467552e-05,8.249072561739013e-05
1029,7.790095696691424e-05,3.647148696472868e-05
1030,0.00021835156076122075,0.0004070756840519607
1031,0.00019324956519994885,4.6473775000777096e-05
1032,6.663083331659436e-05,5.1129103667335585e-05
1033,5.737787432735786e-05,9.863383456831798e-05
1034,7.179596286732703e-05,5.971315476926975e-05
1035,3.635902248788625e-05,2.7157633667229675e-05
1036,2.2092204744694754e-05,2.562492954893969e-05
1037,3.402537549845874e-05,3.1945513910613954e-05
1038,2.746726750046946e-05,2.8915779694216326e-05
1039,1.836770388763398e-05,2.3952918127179146e-05
1040,1.73792850546306e-05,2.3420676370733418e-05
1041,1.7843296518549323e-05,2.444025631120894e-05
1042,1.6553378372918814e-05,2.594640500319656e-05
1043,1.8983668269356713e-05,3.611699503380805e-05
1044,2.072997267532628e-05,2.516492168069817e-05
1045,2.0037801732541993e-05,2.6900373995886184e-05
1046,2.1343968910514377e-05,2.4849086912581697e-05
1047,1.6698237232048996e-05,2.4297605705214664e-05
1048,1.7666197891230695e-05,2.7368067094357684e-05
1049,1.9634424461401068e-05,2.679759927559644e-05
1050,1.680507921264507e-05,2.2642037947662175e-05
1051,1.598228482180275e-05,2.3900105588836595e-05
1052,1.618046371731907e-05,2.4779199520708062e-05
1053,3.396720057935454e-05,3.357979949214496e-05
1054,2.6989107936969958e-05,4.9901369493454695e-05
1055,3.731383912963793e-05,7.914171874290332e-05
1056,5.496170342667028e-05,5.8000390708912164e-05
1057,5.5836280807852745e-05,2.8717122404486872e-05
1058,3.886208651238121e-05,3.5251192457508296e-05
1059,4.267942131264135e-05,0.0001826838415581733
1060,9.917396528180689e-05,0.00010008795652538538
1061,5.851969399373047e-05,7.558923971373588e-05
1062,5.3807831136509776e-05,5.014337511966005e-05
1063,7.170000753831118e-05,4.041706051793881e-05
1064,4.555882333079353e-05,4.675875970860943e-05
1065,3.765329165617004e-05,3.0638952011941e-05
1066,2.9074750273139216e-05,3.3053285733330995e-05
1067,2.7367355869500898e-05,3.293965710327029e-05
1068,2.043077620328404e-05,2.8518747058114968e-05
1069,2.182092794100754e-05,2.448757368256338e-05
1070,2.003034569497686e-05,2.801494520099368e-05
1071,2.0052557374583557e-05,2.2559595890925266e-05
1072,1.8495518816052936e-05,2.441353353788145e-05
1073,1.9809913283097558e-05,2.8756989195244387e-05
1074,1.7185680917464197e-05,2.5237610316253267e-05
1075,2.2175972844706848e-05,4.495256507652812e-05
1076,2.6746518415166065e-05,3.201233994332142e-05
1077,3.33364587277174e-05,6.533014675369486e-05
1078,4.454538066056557e-05,7.400081813102588e-05
1079,0.00011506798909977078,8.15351158962585e-05
1080,0.00010681519052013755,0.000297988997772336
1081,0.00017990064225159585,0.00016089736891444772
1082,8.366755355382338e-05,0.0001531130401417613
1083,0.0001032454747473821,4.446772072697058e-05
1084,9.282155951950699e-05,5.81973981752526e-05
1085,4.977186836185865e-05,6.314086203929037e-05
1086,4.3155261664651334e-05,4.573052137857303e-05
1087,2.5551873477525078e-05,2.5391866074642166e-05
1088,1.7723908968036994e-05,2.87410421151435e-05
1089,2.163336830562912e-05,2.814101208059583e-05
1090,1.816617623262573e-05,2.5070205083466135e-05
1091,1.506863918621093e-05,2.3808675905456766e-05
1092,1.6177824363694526e-05,2.1135954739293084e-05
1093,1.507892920926679e-05,2.428656989650335e-05
1094,1.6341979062417522e-05,2.178899012506008e-05
1095,1.5732344763819128e-05,2.6171235731453635e-05
1096,1.6006484656827524e-05,2.4558339646318927e-05
1097,1.7381760699208826e-05,2.850402051990386e-05
1098,1.638037065276876e-05,2.2275246010394767e-05
1099,1.5072747373778839e-05,2.423834848741535e-05
1100,1.5867943147895858e-05,2.228238372481428e-05
1101,1.5132015505514573e-05,2.365429281780962e-05
1102,3.6001998523715883e-05,5.794186290586367e-05
1103,4.646510205930099e-05,2.8432030376279727e-05
1104,3.757872400456108e-05,0.000179467344423756
1105,0.00011627040657913312,0.00010252193169435486
1106,8.158350101439282e-05,5.2206567488610744e-05
1107,4.425221050041728e-05,3.742268745554611e-05
1108,3.550878682290204e-05,6.274446059251204e-05
1109,3.9848906453698874e-05,3.350009865243919e-05
1110,3.255153933423571e-05,3.208581620128825e-05
1111,1.974543192773126e-05,3.263184771640226e-05
1112,2.0089628378627822e-05,3.054392436752096e-05
1113,1.904703640320804e-05,3.066012141061947e-05
1114,2.32072125072591e-05,2.9502029065042734e-05
1115,2.867384500859771e-05,2.2999714929028414e-05
1116,1.6939387933234684e-05,3.227240449632518e-05
1117,2.1376192307798192e-05,2.8578220735653304e-05
1118,1.6549818610656075e-05,2.6004452593042515e-05
1119,2.2753432858735323e-05,2.6099058231920935e-05
1120,1.7731019397615455e-05,2.3058359147398733e-05
1121,2.216053326264955e-05,4.7184599679894745e-05
1122,0.00012660906941164285,0.000132288463646546
1123,9.279743972001597e-05,0.00022649292077403516
1124,0.00029561208793893456,0.00019600495579652488
1125,0.000260690605500713,0.000232924401643686
1126,0.00022737320978194475,0.00018366999574936926
1127,0.0001267452462343499,9.134916763287038e-05
1128,5.8135698054684326e-05,4.659498517867178e-05
1129,3.442878005444072e-05,4.046060348628089e-05
1130,2.8926224331371486e-05,3.5202760045649484e-05
1131,2.5593384634703398e-05,2.6639294446795247e-05
1132,1.9304638044559397e-05,2.5333825760753825e-05
1133,1.594684727024287e-05,2.1547635697061196e-05
1134,1.3686983038496692e-05,2.036482146650087e-05
1135,1.275100112252403e-05,1.9982844605692662e-05
1136,1.2897005944978446e-05,2.0974977815058082e-05
1137,1.3267235772218555e-05,1.9896488083759323e-05
1138,1.2900374713353813e-05,2.095324089168571e-05
1139,1.3484828741638921e-05,2.1775689674541354e-05
1140,1.3278526239446364e-05,1.9503017028910108e-05
1141,1.274352689506486e-05,2.1059739083284512e-05
1142,1.3598367331724148e-05,1.921967850648798e-05
1143,1.3704235243494622e-05,2.102927101077512e-05
1144,1.354893629468279e-05,2.124945785908494e-05
1145,1.435518242942635e-05,2.0512881746981293e-05
1146,1.3548230526794214e-05,1.959520159289241e-05
1147,1.2440548744052649e-05,1.951907506736461e-05
1148,1.2815571608371101e-05,1.9334376702317968e-05
1149,1.2430190508894157e-05,1.9152865206706338e-05
1150,1.2419218364811968e-05,2.010082062042784e-05
1151,1.2601696653291583e-05,1.9227129087084904e-05
1152,1.2125366083637346e-05,1.979120497708209e-05
1153,1.2975312529306393e-05,2.013801349676214e-05
1154,1.2924142538395245e-05,2.0383316950756125e-05
1155,1.3021111954003572e-05,1.9725028323591687e-05
1156,1.2708184840448666e-05,1.8432234355714172e-05
1157,1.214369240187807e-05,1.901365612866357e-05
1158,1.2158636309322901e-05,1.8857495888369158e-05
1159,1.3731092622037977e-05,1.907300975290127e-05
1160,1.6837140719871968e-05,3.920879680663347e-05
1161,2.5177307179546915e-05,2.1811962142237462e-05
1162,1.606583464308642e-05,3.066927820327692e-05
1163,1.7147893231594935e-05,1.948225144587923e-05
1164,6.399774429155514e-05,0.0001764856424415484
1165,0.00010572939936537296,0.00013700405543204397
1166,6.632651638938114e-05,5.448841329780407e-05
1167,2.5890214601531625e-05,2.4199620384024456e-05
1168,1.719772262731567e-05,4.558488217298873e-05
1169,2.9349455871852115e-05,4.452679422684014e-05
1170,2.1103533072164282e-05,2.1992244001012295e-05
1171,1.5226364666887093e-05,2.6269257432431914e-05
1172,1.8153044948121533e-05,3.247705171816051e-05
1173,1.8405673472443596e-05,2.112890433636494e-05
1174,2.64589034486562e-05,4.548349170363508e-05
1175,4.275477840565145e-05,0.00011260720202699304
1176,8.303883078042418e-05,8.165925100911409e-05
1177,8.41350483824499e-05,0.00019866228103637695
1178,0.00011153476953040808,4.229085971019231e-05
1179,8.58353087096475e-05,8.058855746639892e-05
1180,5.523557047126815e-05,8.295087900478393e-05
1181,6.501273310277611e-05,5.331014472176321e-05
1182,4.714511305792257e-05,3.793404175667092e-05
1183,2.7740874429582618e-05,2.572871744632721e-05
1184,1.939480716828257e-05,3.602842116379179e-05
1185,2.4196588128688745e-05,2.3486183636123314e-05
1186,1.961534690053668e-05,2.737776594585739e-05
1187,1.5949210137478076e-05,2.4769315132289194e-05
1188,6.353297794703394e-05,2.6615325623424724e-05
1189,1.7641021258896217e-05,3.8396094169002026e-05
