Epoch,Training Loss,Validation Loss
576,8.868950317264535e-06,1.6961359506240115e-05
577,2.1721391021856107e-05,1.5644225641153753e-05
578,2.1746946003986523e-05,2.490055703674443e-05
579,1.317600253969431e-05,1.948388307937421e-05
580,1.7195703549077734e-05,2.9009388526901603e-05
581,2.240163848910015e-05,2.730404958128929e-05
582,1.9687990061356686e-05,2.17866399907507e-05
583,1.4779395314690191e-05,1.9302478904137388e-05
584,1.3197660337027628e-05,1.6125479305628687e-05
585,9.404200682183728e-06,1.671846621320583e-05
586,8.738554242881946e-06,1.1501211702125147e-05
587,8.085890840447973e-06,1.5357305528596044e-05
588,8.283727765956428e-06,1.1581561011553276e-05
589,7.1669264798401855e-06,1.0664016372174956e-05
590,7.501716936531011e-06,1.6396947103203274e-05
591,1.027690086630173e-05,1.2616687854460906e-05
592,7.3641786002554e-06,1.6933723600232042e-05
593,8.284137948066927e-06,1.1046080544474535e-05
594,5.981613412586739e-06,1.066032473318046e-05
595,6.877881332911784e-06,1.664861338213086e-05
596,1.0804707926581614e-05,1.5037441698950715e-05
597,6.896528248034883e-06,1.2711784620478284e-05
598,7.957751222420484e-06,1.4982293578214012e-05
599,1.5720361261628568e-05,3.481195744825527e-05
600,1.6123509340104647e-05,1.3228190255176742e-05
601,1.3470457815856207e-05,1.3931336070527323e-05
602,9.255820259568281e-06,1.1866637578350492e-05
603,8.55121197673725e-06,1.62480901053641e-05
604,1.0853662388399243e-05,1.7455975466873497e-05
605,3.384310184628703e-05,2.076237251458224e-05
606,1.512277503934456e-05,1.4657193787570577e-05
607,9.124064490606543e-06,1.1384645404177718e-05
608,6.801646122767124e-06,1.0732071132224519e-05
609,8.434987648797687e-06,2.2047734091756865e-05
610,1.1792422810685821e-05,1.416461145709036e-05
611,8.933476237871218e-06,1.276015791518148e-05
612,8.713057468412444e-06,1.0949767784040887e-05
613,8.292560778500047e-06,1.5328798326663673e-05
614,7.334702786465641e-06,1.237776996276807e-05
615,7.223775810416555e-06,1.5840692867641337e-05
616,8.829679245536681e-06,1.5082526260812301e-05
617,1.3050886991550215e-05,1.4147726687951945e-05
618,2.1276200641295873e-05,2.542033871577587e-05
619,2.4910110369091853e-05,2.784565367619507e-05
620,2.102774305967614e-05,2.6052608518511988e-05
621,1.3785036571789533e-05,1.647829049034044e-05
622,1.842809797381051e-05,1.4222203390090726e-05
623,1.1232687938900199e-05,1.5225789866235573e-05
624,1.1089122381235939e-05,2.1133051632205024e-05
625,1.0114558790519368e-05,1.5006206922407728e-05
626,7.38308744985261e-06,1.0529593055252917e-05
627,9.270415830542333e-06,2.0743847926496528e-05
628,1.3817878425470553e-05,1.3403107004705817e-05
629,1.3222660527389962e-05,2.21601985685993e-05
630,2.6559133402770385e-05,4.5150773075874895e-05
631,2.642850813572295e-05,1.7587562979315408e-05
632,1.6100710126920603e-05,2.7955256882705726e-05
633,1.623986281629186e-05,1.3912320355302654e-05
634,1.2005119970126543e-05,1.1718842870322987e-05
635,9.177332685794681e-06,1.7014350305544212e-05
636,1.0221281627309509e-05,1.2751299436786212e-05
637,1.1396515219530556e-05,2.0846049665124156e-05
638,1.3765488802164327e-05,1.7065349311451428e-05
639,1.834580507420469e-05,2.5689329049782827e-05
640,1.3050809684500564e-05,1.2838831935368944e-05
641,1.003568740998162e-05,1.546910425531678e-05
642,1.704047099337913e-05,1.6391319149988703e-05
643,1.2669863281189464e-05,1.95068605535198e-05
644,1.162591070169583e-05,1.218927172885742e-05
645,7.503436791012064e-06,1.3715694876736961e-05
646,6.226723144209245e-06,1.2168388821010012e-05
647,1.2673849596467335e-05,2.5139946956187487e-05
648,1.8001574062509462e-05,2.8475002181949094e-05
649,4.87589932163246e-05,5.033652996644378e-05
650,3.5303059121361e-05,2.2909434846951626e-05
651,1.5415376765304245e-05,1.9860697648255154e-05
652,1.5807656382094137e-05,1.7744792785379104e-05
653,1.0422911145724356e-05,1.3403769116848707e-05
654,7.837164957891218e-06,1.0408069101686124e-05
655,6.725747425662121e-06,1.0512165317777544e-05
656,6.109453352109995e-06,1.3676464732270688e-05
657,6.92759840603685e-06,1.035004788718652e-05
658,9.226610927726142e-06,1.1373327652108856e-05
659,8.416476703132503e-06,1.719053034321405e-05
660,1.0111320079886355e-05,1.9389137378311716e-05
661,9.062167919182684e-06,1.0802985343616456e-05
662,9.73345413513016e-06,1.244111899723066e-05
663,5.742865141655784e-06,9.833920557866804e-06
664,1.7500593457953073e-05,2.6206151233054698e-05
665,2.3520758986705914e-05,5.7908386224880815e-05
666,3.3022726711351424e-05,3.7969912227708846e-05
667,2.121078796335496e-05,1.826023799367249e-05
668,1.622241506993305e-05,1.8369091776548885e-05
669,1.873559449450113e-05,2.931429844466038e-05
670,2.4910279535106383e-05,3.0469902412733063e-05
671,2.0058552763657644e-05,1.8382732378086075e-05
672,1.0230718544335105e-05,1.4339971130539197e-05
673,9.63604270509677e-06,1.631251689104829e-05
674,7.717339030932635e-06,1.4997628568380605e-05
675,9.721863534650765e-06,2.271262746944558e-05
676,1.6868718375917524e-05,1.5244650057866238e-05
677,1.6761436199885793e-05,2.558570122346282e-05
678,1.121862715081079e-05,1.0154722986044362e-05
679,9.195084203383885e-06,1.2778929885826074e-05
680,6.899258096382255e-06,1.1473443009890616e-05
681,6.901971119077643e-06,1.0778629984997679e-05
682,6.0459738051577006e-06,9.854558811639436e-06
683,7.778138751746155e-06,1.5576089936075732e-05
684,1.2004883501504082e-05,3.2468866265844554e-05
685,2.533051883801818e-05,2.4357537768082693e-05
686,2.206547651439905e-05,2.4451215722365305e-05
687,1.1487649317132309e-05,2.594267061795108e-05
688,1.9796783817582764e-05,5.090155900688842e-05
689,2.936050805146806e-05,2.8951797503395937e-05
690,2.2174699552124366e-05,2.5060038751689717e-05
691,1.6658696040394716e-05,2.217256769654341e-05
692,1.2616155800060369e-05,1.1423680916777812e-05
693,9.330833563581109e-06,1.4559484952769708e-05
694,6.881169156258693e-06,1.1803982488345355e-05
695,6.385652341123205e-06,1.0824075616255868e-05
696,5.423482889455045e-06,1.1541220374056138e-05
697,5.236373453954002e-06,1.0201723853242584e-05
698,8.779558811511379e-06,1.3769771612714976e-05
699,9.001513717521448e-06,1.0925313290499616e-05
700,7.204370831459528e-06,1.1153468221891671e-05
701,7.3966475611086935e-06,1.400056771672098e-05
702,1.1026326319552027e-05,1.3728761587117333e-05
703,1.596711990714539e-05,1.0718556040956173e-05
704,1.5925299521768466e-05,3.134692451567389e-05
705,2.45078990701586e-05,3.529134119162336e-05
706,2.0581637727445923e-05,1.9039160179090686e-05
707,1.5133451597648673e-05,1.6807442079880275e-05
708,1.1632619134616107e-05,1.9042348867515102e-05
709,1.6595458873780444e-05,2.291785494890064e-05
710,1.768962829373777e-05,2.0037699869135395e-05
711,1.3956667316961102e-05,2.4208167815231718e-05
712,1.2453660019673407e-05,1.85911721928278e-05
713,1.068536403181497e-05,1.1810706382675562e-05
714,8.948286449594889e-06,1.5153045751503669e-05
715,9.831576790020335e-06,1.81727264134679e-05
716,1.2081646673323121e-05,1.3637756637763232e-05
717,1.1430614904384129e-05,1.4165671018417925e-05
718,1.103650083678076e-05,2.1114614355610684e-05
719,9.861325452220626e-06,1.3568938811658882e-05
720,7.26973212294979e-06,1.0411390576336998e-05
721,6.461471457441803e-06,1.0093213859363459e-05
722,5.327630333340494e-06,9.558707461110316e-06
723,4.812767656403594e-06,8.995886673801579e-06
724,4.524310497799888e-06,9.092414074984845e-06
725,5.762401087849867e-06,8.900244210963137e-06
726,7.623077635798836e-06,1.744790279190056e-05
727,8.661926585773472e-06,1.0408596608613152e-05
728,5.1034267016802914e-06,8.674450327816885e-06
729,4.98555618833052e-06,8.296345185954124e-06
730,5.4163779168447945e-06,1.0992514944518916e-05
731,4.772252395923715e-06,1.0154028132092208e-05
732,1.030988642014563e-05,2.4091630621114746e-05
733,2.0097930246265605e-05,3.3731761504895985e-05
734,1.942192466231063e-05,3.85741914215032e-05
735,8.023255213629454e-05,0.0001339734735665843
736,0.00012091661483282223,8.041186083573848e-05
737,7.843846833566204e-05,0.000181771392817609
738,0.00013506098184734583,4.418682146933861e-05
739,7.522252417402342e-05,5.387165583670139e-05
740,6.524234777316451e-05,4.666724271373823e-05
741,3.957248554797843e-05,2.261413465021178e-05
742,1.6560765288886614e-05,1.8663737137103453e-05
743,1.0039251719717868e-05,1.2809464351448696e-05
744,7.664848453714512e-06,1.1515885489643551e-05
745,6.423359536711359e-06,1.0214677786279935e-05
746,6.654264325334225e-06,1.0642243978509214e-05
747,5.0589997044880874e-06,9.995164873544127e-06
748,5.3304956963984296e-06,1.0357149221817963e-05
749,4.650129540095804e-06,8.532757419743575e-06
750,4.246939170116093e-06,8.407483619521372e-06
751,4.065096618433017e-06,8.164180144376587e-06
752,4.022496796096675e-06,8.437606084044091e-06
753,4.814305611944292e-06,1.099651308322791e-05
754,5.209804385231109e-06,8.586781405028887e-06
755,4.459039701032452e-06,8.173670721589588e-06
756,4.227497356623644e-06,7.957850357342977e-06
757,3.7939148569421377e-06,7.765079317323398e-06
758,3.904151526512578e-06,7.661865311092697e-06
759,3.953157829528209e-06,7.687508514209185e-06
760,4.004080892627826e-06,8.18199805507902e-06
761,4.249567155056866e-06,8.593075108365156e-06
762,4.41244856119738e-06,1.0052798643300775e-05
763,4.288415766495746e-06,8.433107723249123e-06
764,3.7397398955363315e-06,7.781471140333451e-06
765,3.5929483601648826e-06,7.471212484233547e-06
766,3.760330628210795e-06,7.880489647504874e-06
767,4.198612714390038e-06,8.429325134784449e-06
768,4.3406535041867755e-06,9.018112905323505e-06
769,3.856813236779999e-06,7.98319342720788e-06
770,3.728059482455137e-06,7.657854439457878e-06
771,3.6642245504481252e-06,8.410649570578244e-06
772,3.64042944056564e-06,7.864090548537206e-06
773,3.835671577689936e-06,7.921182259451598e-06
774,4.398156306706369e-06,8.20842706161784e-06
775,3.973912043875316e-06,8.599363354733214e-06
776,4.894106496067252e-06,8.837048881105147e-06
777,8.421280654147267e-06,1.2859920389018953e-05
778,9.696263077785261e-06,1.0249495971947908e-05
779,6.5146605265908875e-06,1.049709680955857e-05
780,5.4139591156854294e-06,8.825266377243679e-06
781,4.831004389416194e-06,9.809637958824169e-06
782,5.778782906418201e-06,8.836068445816636e-06
783,4.868013547820738e-06,1.0111786650668364e-05
784,6.290637429628987e-06,9.806599337025546e-06
785,6.724357263010461e-06,9.99322764982935e-06
786,5.520537797565339e-06,8.730492481845431e-06
787,5.4435540732811205e-06,1.1569345588213764e-05
788,6.960535301914206e-06,1.1143865776830353e-05
789,7.696074135310482e-06,1.9311391952214763e-05
790,1.6489027984789573e-05,1.693355807219632e-05
791,9.367511665914208e-06,8.606261872046161e-06
792,6.0684756135742646e-06,8.268199962913059e-06
793,5.105312538944418e-06,7.847904271329753e-06
794,4.561810328596039e-06,9.729572411742993e-06
795,4.8467818487551995e-06,8.432000868197065e-06
796,5.12972201249795e-06,9.242341548088007e-06
797,5.300554221321363e-06,8.317163519677706e-06
798,4.263413302396657e-06,7.776180609653238e-06
799,4.703063495981041e-06,8.723977771296632e-06
800,4.423066457093228e-06,7.789152732584625e-06
801,4.002084551757434e-06,8.014551895030309e-06
802,3.73800003217184e-06,8.217123649956193e-06
803,3.7875784073548857e-06,7.663787982892245e-06
804,3.915624802175444e-06,7.463845577149186e-06
805,4.3351824388082605e-06,7.892082066973671e-06
806,4.1468642848485615e-06,8.775000424066093e-06
807,6.503911663457984e-06,1.573110967001412e-05
808,8.632390745333396e-06,1.1607889064180199e-05
809,5.648608293995494e-06,1.0051748176920228e-05
810,8.084241017058957e-06,1.2623144357348792e-05
811,7.97819666331634e-06,8.266754775831942e-06
812,9.653149390942417e-06,1.4500665201921947e-05
813,1.0317866326658987e-05,1.062042974808719e-05
814,7.0089445216581225e-06,1.2272980711713899e-05
815,7.191171789600048e-06,1.5275021723937243e-05
816,9.533267984807026e-06,1.855610025813803e-05
817,9.56735311774537e-06,1.657810207689181e-05
818,6.991313966864254e-06,1.770884045981802e-05
819,8.394819815293886e-06,1.0463097169122193e-05
820,6.844425115559716e-06,9.874185707303695e-06
821,5.803761268907692e-06,1.1856698620249517e-05
822,7.568037290184293e-06,1.1716295375663321e-05
823,6.824245701864129e-06,1.1206035196664743e-05
824,5.674280146195088e-06,9.537126061331946e-06
825,5.354531367629534e-06,7.614406058564782e-06
826,4.4902321860718075e-06,9.189760930894408e-06
827,5.735574632126372e-06,1.01941914181225e-05
828,6.572241545654833e-06,8.876299943949562e-06
829,8.06436946731992e-06,1.000015799945686e-05
830,7.010868102952372e-06,1.8310591258341447e-05
831,1.0646919690771028e-05,1.482998595747631e-05
832,1.2538529517769348e-05,1.2279791008040775e-05
833,1.1779191481764428e-05,9.666488040238619e-06
834,1.2160615369793959e-05,2.8012751499773003e-05
835,1.659780537011102e-05,2.687244523258414e-05
836,2.3296650397242047e-05,1.790978421922773e-05
837,1.5261546650435776e-05,2.232077531516552e-05
838,2.9611208447022364e-05,7.156153151299804e-05
839,4.550301673589274e-05,4.169680687482469e-05
840,2.794233114400413e-05,4.9491187382955104e-05
841,2.5276036467403173e-05,1.939429057529196e-05
842,1.7467762518208474e-05,3.217158518964425e-05
843,2.2010366592439823e-05,1.4928837117622606e-05
844,1.3352652786124963e-05,1.274567057407694e-05
845,9.525570931145921e-06,1.97760782612022e-05
846,1.6018972019082867e-05,1.2783517377101816e-05
847,1.4798148185946047e-05,1.3640327779285144e-05
848,1.5832287317607552e-05,2.4127524739014916e-05
849,1.653940307733137e-05,1.0675788871594705e-05
850,8.663184416946024e-06,8.780837561062071e-06
851,7.487256425520172e-06,1.0698538062570151e-05
852,5.878907359146979e-06,8.385770343011245e-06
853,4.327177521190606e-06,8.622727364127059e-06
854,4.517171419138322e-06,7.879983968450688e-06
855,5.45874354429543e-06,8.288196113426238e-06
856,4.220247774355812e-06,7.446391009580111e-06
857,4.442867520992877e-06,7.780568921589293e-06
858,3.7213635550870094e-06,7.70312635722803e-06
859,3.7638426420016913e-06,6.932181804586435e-06
860,3.3118983537860913e-06,7.205076599348104e-06
861,3.650056214610231e-06,8.28672455099877e-06
862,4.552709924610099e-06,9.183050678984728e-06
863,4.641243322112132e-06,9.303987098974176e-06
864,5.069771304988535e-06,9.758643500390463e-06
865,4.655758857552428e-06,9.219622370437719e-06
866,4.772292868437944e-06,8.12527105154004e-06
867,4.474711204238702e-06,7.324210400838638e-06
868,3.6665890092990594e-06,7.70647147874115e-06
869,5.470296855492052e-06,7.64331161917653e-06
870,4.932344381813891e-06,7.720849680481479e-06
871,4.821893980988534e-06,8.41480778035475e-06
872,4.919938419334358e-06,7.82025290391175e-06
873,4.699664714280516e-06,1.0244842087558936e-05
874,7.99191457190318e-06,1.716804581519682e-05
875,1.1345734492351767e-05,1.7267266230192035e-05
876,3.171962089254521e-05,7.760523294564337e-05
877,5.15764913870953e-05,5.7718560128705576e-05
878,3.2878098863875493e-05,3.525441206875257e-05
879,3.0608462111558765e-05,6.807617319282144e-05
880,3.378879409865476e-05,3.489851951599121e-05
881,1.9853419871651568e-05,1.8416732928017154e-05
882,1.3648530512000434e-05,1.7567810573382303e-05
883,9.22887193155475e-06,1.2616035746759735e-05
884,9.458338354306761e-06,1.1832749805762433e-05
885,1.9463386706775054e-05,3.187206311849877e-05
886,2.7196419978281483e-05,3.327332524349913e-05
887,1.579242780280765e-05,1.4168943380354904e-05
888,1.2070013326592743e-05,1.8765083950711414e-05
889,8.59449301060522e-06,1.1298614481347613e-05
890,1.2255668480065651e-05,1.2383275134197902e-05
891,8.759916454437189e-06,1.1171419828315265e-05
892,4.974763214704581e-06,1.0992231182171963e-05
893,5.464263722387841e-06,9.024048267747276e-06
894,5.20330013387138e-06,8.948345566750504e-06
895,4.5835440687369555e-06,7.638539500476327e-06
896,3.7657325719919754e-06,7.038265266601229e-06
897,3.519923438943806e-06,7.152731086534914e-06
898,3.4179022350144805e-06,1.0340500011807308e-05
899,4.550344783638138e-06,7.293279395526042e-06
900,4.180598352832021e-06,7.809343514963984e-06
901,4.244823685439769e-06,8.439606972387992e-06
902,3.141361275993404e-06,7.270548849191982e-06
903,3.492549240036169e-06,7.072859261825215e-06
904,3.3991709642577916e-06,6.657601716142381e-06
905,3.317120444989996e-06,7.016618383204332e-06
906,3.376827862666687e-06,7.4148238127236255e-06
907,4.206476205581566e-06,7.667248610232491e-06
908,5.22382470080629e-06,1.4044557246961631e-05
909,7.117193945305189e-06,1.3781309462501667e-05
910,8.444744707958307e-06,1.8204420484835282e-05
911,1.1945345249841921e-05,1.9622460968093947e-05
912,9.832295290834736e-06,1.1158484085171949e-05
913,7.641346201125998e-06,1.3471892089000903e-05
914,9.060494448931422e-06,1.141579014074523e-05
915,9.293917173636146e-06,1.2348838026809972e-05
916,6.340062100207433e-06,1.2011038961645681e-05
917,1.4582245967176277e-05,1.7227324860868976e-05
918,1.0768692845886108e-05,1.2369235264486633e-05
919,1.2438156772986986e-05,3.268659202149138e-05
920,2.6034616894321516e-05,5.5912059906404465e-05
921,2.664637031557504e-05,1.7626429325900972e-05
922,1.9148763385601342e-05,1.655782398302108e-05
923,1.4829410247330088e-05,2.0261551981093362e-05
924,1.0447600288898684e-05,1.054224958352279e-05
925,8.489974788972177e-06,1.034262459143065e-05
926,6.94173650117591e-06,1.0252079846395645e-05
927,6.701534402964171e-06,7.248782821989153e-06
928,4.5917072384327184e-06,7.614954483869951e-06
929,4.179990810371237e-06,7.553567229479086e-06
930,4.4237558540771715e-06,9.591134585207328e-06
931,4.502081537793856e-06,7.657957212359179e-06
932,4.199928298476152e-06,7.956581612234004e-06
933,5.931698979111388e-06,1.3784227121504955e-05
934,2.461698022671044e-05,5.081831477582455e-05
935,3.457916318438947e-05,2.2361058654496446e-05
936,2.735731322900392e-05,4.485614044824615e-05
937,2.1524605472222902e-05,1.870947380666621e-05
938,1.9056529708905146e-05,1.2783707461494487e-05
939,9.127441444434226e-06,1.2007420082227327e-05
940,1.1713956155290361e-05,1.0924178241111804e-05
941,8.619694199296646e-06,2.523341026972048e-05
942,1.3684679288417101e-05,2.3500655515817925e-05
943,1.0367058166593779e-05,1.2540682291728444e-05
944,7.352016837103292e-06,1.070639700628817e-05
945,5.358645012165653e-06,8.254228305304423e-06
946,4.51507776233484e-06,7.691663995501585e-06
947,4.789940703631146e-06,7.649907274753787e-06
948,4.462854576559039e-06,8.322296707774512e-06
949,4.408774657349568e-06,7.396652563329553e-06
950,3.614389015638153e-06,6.754121386620682e-06
951,3.312301487312652e-06,7.11415759724332e-06
952,3.246992037020391e-06,6.8208710217732005e-06
953,4.310924850869924e-06,8.187813364202157e-06
954,4.6356772145372815e-06,8.647317372378893e-06
955,6.787609891034663e-06,8.56686347106006e-06
956,4.82641144117224e-06,8.570977115596179e-06
957,4.138624262850499e-06,7.771947821311187e-06
958,3.6830401768384036e-06,6.7255000431032386e-06
959,3.7080487800267292e-06,8.060537766141351e-06
960,3.987313903053291e-06,8.252202860603575e-06
961,4.134516530029941e-06,6.548692908836529e-06
962,3.130136974505149e-06,7.0172159212233964e-06
963,3.4808028885890963e-06,7.056530648696935e-06
964,3.295252781754243e-06,7.309990905923769e-06
965,4.8804586185724474e-06,9.512902579444926e-06
966,4.779689334100112e-06,6.563203896803316e-06
967,5.512824827746954e-06,1.1598011951718945e-05
968,6.79878121445654e-06,1.0874099643842783e-05
969,9.363570825371426e-06,1.7670285160420462e-05
970,1.0560322152741719e-05,1.196775701828301e-05
971,9.113043233810458e-06,1.1660299605864566e-05
972,1.2456710464903153e-05,1.5637138858437538e-05
973,1.6491578207933344e-05,3.1467268854612485e-05
974,2.7510837753652595e-05,3.665882832137868e-05
975,2.2475902369478717e-05,1.3928329281043261e-05
976,1.205680200655479e-05,1.41785858431831e-05
977,9.785357178770937e-06,1.2358816093183123e-05
978,9.199516171065625e-06,1.862109638750553e-05
979,1.5207117940008175e-05,1.4400880900211632e-05
980,1.5879026250331663e-05,1.214099938806612e-05
981,8.109975169645622e-06,9.977276931749657e-06
982,5.646727004204877e-06,8.193897883757018e-06
983,5.155850431037834e-06,1.0128209396498278e-05
984,4.005676146334736e-06,6.464467787736794e-06
985,3.7926790810161037e-06,7.896028364484664e-06
986,4.254737632436445e-06,7.59517797632725e-06
987,4.808940047951182e-06,1.0208993444393855e-05
988,5.664518084813608e-06,8.232587788370438e-06
989,4.5837887228117324e-06,8.554027772333939e-06
990,6.029420546838082e-06,6.994810973992571e-06
991,8.498631359543651e-06,1.3125772056810092e-05
992,8.110278940876015e-06,1.3190065146773122e-05
993,7.130545327527216e-06,9.053543180925772e-06
994,8.12398866401054e-06,9.206750291923527e-06
995,6.636420494032791e-06,7.4151603257632814e-06
996,4.566228199109901e-06,7.278330940607702e-06
997,3.29458680425887e-06,6.586529252672335e-06
998,3.0665148642583517e-06,5.939339644100983e-06
999,3.25077485285874e-06,7.337466286116978e-06
1000,4.189562787360046e-06,7.996123713382985e-06
1001,5.240105565462727e-06,1.2781032637576573e-05
1002,9.06201694306219e-06,8.623233952675946e-06
1003,6.555495019711088e-06,1.2634083759621717e-05
1004,1.5121600881684572e-05,1.9224738935008645e-05
1005,1.4384959285962395e-05,1.8924132746178657e-05
1006,8.24938433652278e-06,8.854191037244163e-06
1007,4.74112175652408e-06,8.416725904680789e-06
1008,5.536068329092814e-06,8.689979949849658e-06
1009,4.420162440510467e-06,7.147385531425243e-06
1010,4.689406523539219e-06,1.2574874745041598e-05
1011,5.546396550926147e-06,9.929124644258991e-06
1012,6.043239864084171e-06,7.585365437989822e-06
1013,5.446616796689341e-06,7.242903848236892e-06
1014,5.107774086354766e-06,8.503061508235987e-06
1015,4.956234079145361e-06,8.4843441072735e-06
1016,6.673582447547233e-06,1.0585878044366837e-05
