Epoch,Training Loss,Validation Loss
587,9.943023542291485e-06,3.971155092585832e-05
588,1.5720206647529267e-05,3.535420910338871e-05
589,1.9270955817773938e-05,4.0665217966306955e-05
590,1.88402300409507e-05,3.833564187516458e-05
591,1.7062448023352772e-05,4.2337534978287295e-05
592,2.5596087652957067e-05,4.951922528562136e-05
593,3.288496736786328e-05,7.506891415687278e-05
594,6.007989213685505e-05,0.00010185521387029439
595,9.849025082075968e-05,0.00010297241533407941
596,6.262800161493942e-05,6.306850991677493e-05
597,4.3825180910062045e-05,5.7242217735620216e-05
598,3.3815922506619245e-05,5.332605724106543e-05
599,2.1816964363097213e-05,5.653935295413248e-05
600,2.1213349100435153e-05,4.336224446888082e-05
601,2.6089848688570783e-05,4.9208232667297125e-05
602,1.8474582248018123e-05,3.921433017239906e-05
603,1.2152597264503129e-05,3.67328138963785e-05
604,1.1018227269232739e-05,3.548367021721788e-05
605,1.4212659152690321e-05,3.579675103537738e-05
606,1.7181426301249303e-05,4.4621916458709165e-05
607,1.590109422977548e-05,3.5354842111701146e-05
608,1.783331208571326e-05,6.182732613524422e-05
609,3.2587173336651176e-05,5.442065230454318e-05
610,3.899362127413042e-05,8.225436613429338e-05
611,3.4513624996179715e-05,4.966873530065641e-05
612,2.248696910100989e-05,3.492302857921459e-05
613,1.84625660040183e-05,7.377248402917758e-05
614,4.066091059939936e-05,5.8061581512447447e-05
615,5.1295159209985286e-05,7.84306030254811e-05
616,4.3875254050362855e-05,4.92296130687464e-05
617,3.775303048314527e-05,4.041050124214962e-05
618,2.9506152714020573e-05,9.153284190688282e-05
619,2.934158874268178e-05,4.779810114996508e-05
620,1.9280711057945155e-05,3.874226604239084e-05
621,3.748812378034927e-05,0.00013853264681529254
622,0.00012178860197309405,0.00012579931353684515
623,0.00016613901243545115,0.00018838518008124083
624,9.506715286988765e-05,0.00012049773067701608
625,7.663296128157526e-05,7.049940904835239e-05
626,3.5404293157625943e-05,5.400022928370163e-05
627,2.8351752916933037e-05,5.1716215239139274e-05
628,5.368280835682526e-05,5.405144111136906e-05
629,4.7400480980286375e-05,6.408152694348246e-05
630,3.250048030167818e-05,5.8777688536792994e-05
631,2.8567930712597445e-05,6.534728163387626e-05
632,2.3274540581041947e-05,4.591950710164383e-05
633,1.6382013200200163e-05,3.3268952392973006e-05
634,1.658612563915085e-05,3.758045204449445e-05
635,1.1954670299019199e-05,3.469371949904598e-05
636,1.0769488653750159e-05,3.0341383535414934e-05
637,9.463687092647888e-06,2.8440661480999552e-05
638,8.888555385055952e-06,3.128585740341805e-05
639,8.661534593557008e-06,3.367294993950054e-05
640,1.094045364880003e-05,3.184347224305384e-05
641,9.615099770599045e-06,3.533114795573056e-05
642,9.556869372318033e-06,2.7940306608797982e-05
643,8.502950549882371e-06,2.9520326279453002e-05
644,7.847831511753611e-06,2.6152691134484485e-05
645,7.658391950826626e-06,2.951125497929752e-05
646,9.400494491274003e-06,3.6678622564068064e-05
647,1.4782967809878755e-05,3.023065801244229e-05
648,1.2813012290280312e-05,3.193318116245791e-05
649,1.4964718502596952e-05,3.6386813007993624e-05
650,3.45980042766314e-05,4.828142482438125e-05
651,2.383278842899017e-05,4.709016502602026e-05
652,1.9336872355779633e-05,3.838996053673327e-05
653,1.3027582099311985e-05,4.346824425738305e-05
654,1.4794031812925823e-05,3.0437251552939415e-05
655,1.3440852853818797e-05,4.245467789587565e-05
656,1.792062903405167e-05,3.559840115485713e-05
657,1.5308221918530762e-05,3.254412513342686e-05
658,1.2207858162582852e-05,3.1383395253214985e-05
659,8.911718396120705e-06,3.088909943471663e-05
660,1.0525655852688942e-05,3.141570050502196e-05
661,1.1208452633582056e-05,3.1249674066202715e-05
662,9.257144483854063e-06,2.6723242626758292e-05
663,7.3969117693195585e-06,2.807221062539611e-05
664,7.316406936297426e-06,3.296951035736129e-05
665,7.520564395235851e-06,2.610554474813398e-05
666,5.851971309311921e-06,2.5571580408723094e-05
667,5.611218057310907e-06,2.9487264328054152e-05
668,5.601911652775016e-06,2.6563682695268653e-05
669,5.511770268640248e-06,2.5291048586950637e-05
670,5.5155455811473075e-06,2.754838533292059e-05
671,6.488779035862535e-06,3.036769339814782e-05
672,6.487875907623675e-06,2.5923422072082758e-05
673,6.160620159789687e-06,3.294934140285477e-05
674,8.761509889154695e-06,2.807456985465251e-05
675,1.1562039617274422e-05,3.8256595871644095e-05
676,1.2279148904781323e-05,2.827530261129141e-05
677,9.374885848956183e-06,2.6879317374550737e-05
678,9.76151477516396e-06,3.252946044085547e-05
679,1.021516254695598e-05,3.308723898953758e-05
680,1.1930877008126117e-05,3.2917774660745636e-05
681,7.321704288187902e-06,2.5606545023038052e-05
682,5.820456863148138e-06,2.3901715394458733e-05
683,6.7056257648800965e-06,2.725105696299579e-05
684,5.537503966479562e-06,2.6385987439425662e-05
685,6.3545398916176055e-06,2.7417903766036034e-05
686,7.973972969921306e-06,2.4415005100308917e-05
687,9.769929420144763e-06,3.0702456569997594e-05
688,7.553977866336936e-06,2.789499740174506e-05
689,7.3140777203661855e-06,2.57676492765313e-05
690,7.258280675159767e-06,2.7519994546310045e-05
691,7.164055659814039e-06,2.855071761587169e-05
692,9.435519132239278e-06,2.629721348057501e-05
693,8.059001629590057e-06,2.903714448621031e-05
694,9.453989150642883e-06,2.712335299293045e-05
695,8.655053534312174e-06,2.8399808797985315e-05
696,1.497580342402216e-05,3.198846388841048e-05
697,2.06083532248158e-05,5.894801506656222e-05
698,2.3990785848582163e-05,3.838719931081869e-05
699,3.063811891479418e-05,5.879614036530256e-05
700,3.509164889692329e-05,7.563371036667377e-05
701,3.980693145422265e-05,0.00011640826414804906
702,4.109509609406814e-05,4.2700346966739744e-05
703,2.2875639842823148e-05,3.5548833693610504e-05
704,2.4285494873765856e-05,5.3317355195758864e-05
705,2.438599767629057e-05,4.8711626732256263e-05
706,1.718494968372397e-05,3.7270823668222874e-05
707,1.6261363271041773e-05,4.301465378375724e-05
708,1.7116180970333517e-05,3.5708209907170385e-05
709,1.3931181456428021e-05,4.131062451051548e-05
710,1.7708774976199493e-05,3.350190308992751e-05
711,1.6387723007937893e-05,4.4521693780552596e-05
712,1.1923725651286077e-05,3.230374932172708e-05
713,1.2408895599946845e-05,6.806854798924178e-05
714,3.3568805520189926e-05,5.860191231477074e-05
715,4.0331062336917967e-05,6.487844802904874e-05
716,4.940795406582765e-05,4.3131680286023766e-05
717,5.997237894916907e-05,4.706580511992797e-05
718,7.207940507214516e-05,0.00014421164814848453
719,0.00010861574992304668,0.00010326389747206122
720,6.544036295963451e-05,9.509162191534415e-05
721,6.44601896055974e-05,6.920668965904042e-05
722,4.173309571342543e-05,9.404503362020478e-05
723,4.5337455958360806e-05,7.661538984393701e-05
724,5.302736462908797e-05,9.058613795787096e-05
725,5.350810897652991e-05,6.881503941258416e-05
726,2.9032380552962422e-05,3.954176645493135e-05
727,1.943871029652655e-05,4.69075093860738e-05
728,1.7217320419149473e-05,2.8476442821556702e-05
729,1.1405476470827125e-05,3.54361800418701e-05
730,1.3129620128893293e-05,3.174643643433228e-05
731,1.3882701750844717e-05,3.460443258518353e-05
732,1.6414158380939625e-05,3.872233355650678e-05
733,1.3940162716608029e-05,4.256578176864423e-05
734,1.0792488865263294e-05,2.968123953905888e-05
735,7.218881364678964e-06,2.7430616682977416e-05
736,7.482311957573984e-06,2.770345236058347e-05
737,6.939608283573762e-06,2.848432086466346e-05
738,7.958075002534315e-06,2.6838426492759027e-05
739,1.320397586823674e-05,4.073275704286061e-05
740,2.0060180759173818e-05,3.871099397656508e-05
741,1.2568433703563642e-05,2.9656523111043498e-05
742,1.0122003914148081e-05,2.7839832910103723e-05
743,9.360873264085967e-06,3.1682073313277215e-05
744,7.2178459049609955e-06,2.6339101168559864e-05
745,6.145305178506533e-06,2.7888443582924083e-05
746,7.926044418127276e-06,2.49711793003371e-05
747,8.440542842436116e-06,2.9864164389437065e-05
748,1.0592006219667383e-05,2.844608752639033e-05
749,1.5291545423679054e-05,2.877063161577098e-05
750,1.1919923053937964e-05,4.2585535993566737e-05
751,1.256515497516375e-05,2.854000558727421e-05
752,1.0833451597136445e-05,3.0058707125135697e-05
753,2.0901889001834206e-05,5.788418275187723e-05
754,5.231743125477806e-05,4.9052257963921875e-05
755,4.006870949524455e-05,5.166594201000407e-05
756,3.775202640099451e-05,6.308682350208983e-05
757,3.8011945434845984e-05,4.2230018152622506e-05
758,2.3499804228777066e-05,5.041690747020766e-05
759,3.8684491300955415e-05,7.597488001920283e-05
760,4.434926449903287e-05,5.0922953960252926e-05
761,3.4445227356627584e-05,4.1345971112605184e-05
762,2.2761945729143918e-05,3.4864038752857596e-05
763,1.4518562238663435e-05,3.672944149002433e-05
764,1.034216347761685e-05,3.006779843417462e-05
765,9.557299563311972e-06,2.5161096345982514e-05
766,9.832130672293715e-06,2.7599366148933768e-05
767,8.896470717445482e-06,3.10206669382751e-05
768,8.519005859852768e-06,2.5954306693165563e-05
769,7.08626612322405e-06,2.6446137781022117e-05
770,8.466095096082427e-06,2.6359481125837192e-05
771,7.346735401370097e-06,2.4427350581390783e-05
772,1.4390269825526047e-05,3.399927663849667e-05
773,2.1430771084851585e-05,3.760955951292999e-05
774,2.6552597773843445e-05,4.334660479798913e-05
775,2.2412366888602264e-05,2.961621794383973e-05
776,3.05653884424828e-05,5.029284511692822e-05
777,3.8055750337662175e-05,7.163880945881829e-05
778,3.5689870856003836e-05,5.7104080042336136e-05
779,2.4191698685172014e-05,4.62683747173287e-05
780,2.4089085854939185e-05,4.198106762487441e-05
781,1.3359650438360404e-05,3.219942300347611e-05
782,1.0934400961559732e-05,3.680050213006325e-05
783,1.2533573681139387e-05,2.9456128686433658e-05
784,1.219610931002535e-05,3.3435462682973593e-05
785,2.287213646923192e-05,6.899005529703572e-05
786,2.3890906959422864e-05,4.122310929233208e-05
787,2.5237444788217545e-05,4.071277362527326e-05
788,2.189523547713179e-05,5.193008837522939e-05
789,1.9278380932519212e-05,3.153405123157427e-05
790,1.2099433661205694e-05,2.8889402528875507e-05
791,1.0269828635500744e-05,2.7759981094277464e-05
792,1.0861343980650418e-05,4.014672595076263e-05
793,1.6964990209089592e-05,3.867549457936548e-05
794,1.5175957742030732e-05,3.828213448286988e-05
795,2.4767334252828732e-05,3.400995410629548e-05
796,2.2005082428222522e-05,4.9759641115088016e-05
797,2.8623104299185798e-05,4.0892155084293336e-05
798,3.995957740698941e-05,9.36126452870667e-05
799,4.874896694673225e-05,7.970222213771194e-05
800,5.483887071022764e-05,6.114797724876553e-05
801,2.48166670644423e-05,5.092201172374189e-05
802,2.1344290871638805e-05,3.831193316727877e-05
803,2.315372330485843e-05,3.867091436404735e-05
804,1.642508323129732e-05,3.8837046304252e-05
805,2.0134311853325926e-05,2.7420115657150745e-05
806,1.4468974768533371e-05,3.29110371239949e-05
807,1.0682115316740237e-05,3.176872996846214e-05
808,1.1131177416245919e-05,2.9583650757558644e-05
809,9.307671462011058e-06,2.9225731850601733e-05
810,1.0131443559657782e-05,3.51119160768576e-05
811,1.0326494702894706e-05,2.7608042728388682e-05
812,7.512387583119562e-06,2.7021113055525348e-05
813,6.337430477287853e-06,2.792912709992379e-05
814,7.780106898280792e-06,2.6685564080253243e-05
815,7.346538041019812e-06,2.7871423299075104e-05
816,5.486727786774281e-06,2.583871901151724e-05
817,5.141845122125233e-06,2.558019150455948e-05
818,4.950373295287136e-06,2.425573256914504e-05
819,4.396349140733946e-06,2.4299555661855265e-05
820,3.978005224780645e-06,2.452280023135245e-05
821,4.1162475099554285e-06,2.275154838571325e-05
822,4.072996034665266e-06,2.4547913199057803e-05
823,4.426769010024145e-06,2.4258531993837096e-05
824,6.636720172537025e-06,3.260551602579653e-05
825,9.953789231076371e-06,2.7608377422438934e-05
826,1.6205473002628423e-05,4.794276537722908e-05
827,1.8776738215819933e-05,2.6612313376972452e-05
828,1.5652742149541155e-05,2.8255026336410083e-05
829,1.4293693311628886e-05,2.8533278964459896e-05
830,1.3263341315905564e-05,2.8567927074618638e-05
831,8.192091627279297e-06,3.693486360134557e-05
832,1.251679532288108e-05,3.233960524084978e-05
833,1.6201052858377807e-05,3.979962639277801e-05
834,2.422110628685914e-05,2.775457687675953e-05
835,1.6183244952117093e-05,4.034614539705217e-05
836,2.4579529053880833e-05,4.783101030625403e-05
837,3.411777288420126e-05,5.152745870873332e-05
838,3.1834519177209586e-05,4.319359868532047e-05
839,3.870658474625088e-05,4.2118215787922964e-05
840,2.365884392929729e-05,5.348278864403255e-05
841,2.2159165382618085e-05,5.0267895858269185e-05
842,4.616198566509411e-05,7.228551112348214e-05
843,4.12454828619957e-05,6.891339580761269e-05
844,5.339240306057036e-05,6.569003744516522e-05
845,2.7592230253503658e-05,5.578067066380754e-05
846,3.713811747729778e-05,5.9915117162745446e-05
847,4.311502198106609e-05,9.79242759058252e-05
848,7.13643166818656e-05,7.974245090736076e-05
849,7.830720278434455e-05,9.561473416397348e-05
850,8.98226207937114e-05,0.00010390330862719566
851,4.8425106797367334e-05,5.991681246086955e-05
852,2.8867954824818298e-05,4.223798168823123e-05
853,1.9681192497955635e-05,3.7770932976854965e-05
854,1.4733809621247929e-05,3.913164619007148e-05
855,1.6142468666657805e-05,3.778668906306848e-05
856,1.2032343875034712e-05,2.9768259992124513e-05
857,1.033719763654517e-05,3.2230582291958854e-05
858,1.8625520169734955e-05,3.301147444290109e-05
859,2.1900848878431134e-05,2.6465564587851986e-05
860,4.1252664232160896e-05,8.63791792653501e-05
861,4.658558464143425e-05,7.377738802460954e-05
862,2.8997548724873923e-05,3.7453202821779996e-05
863,1.676382453297265e-05,3.384084993740544e-05
864,1.3846283763996325e-05,2.970324749185238e-05
865,1.1078322131652385e-05,2.6307461666874588e-05
866,1.01934729173081e-05,2.614445475046523e-05
867,7.940880095702596e-06,2.7712498194887303e-05
868,5.937537025602069e-06,2.4211909476434812e-05
869,5.6337385103688575e-06,2.4648441467434168e-05
870,5.5490263548563235e-06,2.5933881261153147e-05
871,8.246869583672378e-06,2.6383315343991853e-05
872,7.254792762978468e-06,2.5590992663637735e-05
873,5.820610113005387e-06,3.277966607129201e-05
874,9.79656761046499e-06,2.5121267754002474e-05
875,5.828057510370854e-06,2.519534064049367e-05
876,4.914807050226955e-06,2.5381374143762514e-05
877,4.815270131075522e-06,2.3566062736790627e-05
878,4.332076969149057e-06,2.2902266209712252e-05
879,3.964464212913299e-06,2.3282751499209553e-05
880,3.949091023969231e-06,2.3365728338831104e-05
881,4.620185791281983e-06,2.328798836970236e-05
882,6.1216187532409094e-06,2.6455647457623854e-05
883,6.307538569672033e-06,2.553730519139208e-05
884,4.827358679904137e-06,2.5734707378433086e-05
885,4.298235126043437e-06,2.4600400138297118e-05
886,4.818762135982979e-06,2.4366689103771932e-05
887,4.889504452876281e-06,2.353787022002507e-05
888,4.884432655671844e-06,2.570764991105534e-05
889,5.7267461670562625e-06,2.6608386178850196e-05
890,6.1382042986224405e-06,2.375827716605272e-05
891,5.828027042298345e-06,2.8930167900398374e-05
892,2.8510778065538034e-05,7.175636710599065e-05
893,5.45377261005342e-05,7.061382348183542e-05
894,7.0937916461844e-05,8.751401037443429e-05
895,4.6870824007783085e-05,5.282091296976432e-05
896,4.166500366409309e-05,5.28175150975585e-05
897,3.582011049729772e-05,7.013902359176427e-05
898,3.194011515006423e-05,5.4198124416870996e-05
899,3.4869757655542344e-05,4.544314288068563e-05
900,2.7449012122815475e-05,3.988820390077308e-05
901,2.121072066074703e-05,3.463085522525944e-05
902,1.930838880070951e-05,8.72235614224337e-05
903,3.179980558343232e-05,4.93412371724844e-05
904,2.3268619770533405e-05,3.8554509956156835e-05
905,1.914000131364446e-05,3.481252497294918e-05
906,1.350065394944977e-05,3.40262267854996e-05
907,1.9521945432643406e-05,3.877705239574425e-05
908,1.3477640095516108e-05,2.6908983272733167e-05
909,1.3828251212544274e-05,4.083799649379216e-05
910,1.849015461630188e-05,3.811511123785749e-05
911,1.6254452930297703e-05,3.6347770219435915e-05
912,9.600594239600468e-06,2.9364226065808907e-05
913,1.0841790754057001e-05,2.8176462365081534e-05
914,8.997777513286564e-06,2.90164662146708e-05
915,9.310474524681922e-06,2.8021877369610593e-05
916,9.754982784215827e-06,3.280496457591653e-05
917,8.913369129004423e-06,2.7240903364145197e-05
918,6.853543709439691e-06,2.612291427794844e-05
919,5.435470484371763e-06,2.643119114509318e-05
920,5.310625965648796e-06,2.4422261049039662e-05
921,5.061223873781273e-06,2.498315370758064e-05
922,9.053512258105911e-06,2.640347884153016e-05
923,5.941124072705861e-06,2.4408305762335658e-05
924,4.701726538769435e-06,2.5199846277246252e-05
925,3.868810381391086e-06,2.286043672938831e-05
926,3.7582035474770237e-06,2.3565460651298054e-05
927,4.553927283268422e-06,2.572592711658217e-05
928,4.29731335316319e-06,2.5041144908755086e-05
929,4.242799150233623e-06,2.5471797926002182e-05
930,4.089981302968226e-06,2.451167893013917e-05
931,4.689404249802465e-06,2.4652686988702044e-05
932,5.39720531378407e-06,2.5426281354157254e-05
933,4.542115675576497e-06,2.4063345335889608e-05
934,5.3185481192485895e-06,2.6564652216620743e-05
935,8.19377055449877e-06,2.4040249627432786e-05
936,1.0172540896746796e-05,3.084505078732036e-05
937,1.1131631254102103e-05,3.220916914870031e-05
938,1.1752684258681256e-05,3.103276321780868e-05
939,8.051121767493896e-06,2.6676254492485896e-05
940,6.370119990606327e-06,2.46350682573393e-05
941,6.183143796079094e-06,2.6224044631817378e-05
942,4.995316885469947e-06,2.510364902263973e-05
943,6.561468126164982e-06,3.1809566280571744e-05
944,1.0519569514144678e-05,3.528268644004129e-05
945,1.2997375051782e-05,2.8916416340507567e-05
946,2.018588020291645e-05,4.908586197416298e-05
947,1.4819071111560334e-05,3.5681590816238895e-05
948,9.786679584067315e-06,2.7065840185969137e-05
949,1.2513175533968024e-05,3.622788790380582e-05
950,1.1967361388087738e-05,2.8981881769141182e-05
951,7.730506695224904e-06,2.75577276624972e-05
952,7.213863227661932e-06,2.6251122108078562e-05
953,6.103540272306418e-06,2.6406200049677864e-05
954,1.1218457075301558e-05,3.392195503693074e-05
955,2.910445982706733e-05,4.390173126012087e-05
956,2.88852952508023e-05,4.4292806705925614e-05
957,3.279710654169321e-05,6.129766552476212e-05
958,4.941559745930135e-05,8.793317101662979e-05
959,7.023861689958721e-05,5.4287163948174566e-05
960,4.398436431074515e-05,7.22272670827806e-05
961,8.345940295839682e-05,0.00011499279935378581
962,6.184310768730938e-05,6.735468923579901e-05
963,4.331426680437289e-05,4.574641934596002e-05
964,3.485588968032971e-05,6.915166886756197e-05
965,3.4317119570914656e-05,6.218193448148668e-05
966,2.5439197997911833e-05,3.811400893027894e-05
967,3.14401913783513e-05,0.00011710184480762109
968,3.476233541732654e-05,4.13346933783032e-05
969,9.210652933688834e-05,4.897940016235225e-05
970,0.00015733970212750137,0.00010708389891078696
971,7.618496601935476e-05,5.39289103471674e-05
972,5.5123655329225585e-05,7.020361226750538e-05
973,7.140901288948953e-05,0.0001363722258247435
974,9.460340515943244e-05,8.198255818570033e-05
975,7.575155177619308e-05,5.802786472486332e-05
976,5.805165346828289e-05,7.78940157033503e-05
977,4.840873589273542e-05,8.086651359917596e-05
978,2.871894685085863e-05,4.069709393661469e-05
979,1.6468457033624873e-05,3.560683035175316e-05
980,1.0743149687186815e-05,2.991480505443178e-05
981,8.276181688415818e-06,2.541534195188433e-05
982,9.490816410107072e-06,2.674312054296024e-05
983,1.3409515304374509e-05,3.1331284844782203e-05
984,1.0116540579474531e-05,2.821916677930858e-05
985,7.840454600227531e-06,2.5157671188935637e-05
986,5.820435944769997e-06,2.505118027329445e-05
987,5.89140427109669e-06,2.2131885998533107e-05
988,5.156156930752331e-06,2.41223860939499e-05
989,4.936031473334879e-06,2.5640398234827444e-05
990,6.008847776683979e-06,2.3083382984623313e-05
991,1.043558404489886e-05,2.9524400815716945e-05
992,9.98666109808255e-06,2.8812817618018016e-05
993,7.97873053670628e-06,2.476285953889601e-05
994,6.40370717519545e-06,2.4831068003550172e-05
995,5.2169334594509564e-06,2.671956826816313e-05
996,5.827358563692542e-06,2.2450953110819682e-05
997,4.7134967644524295e-06,2.3578195396112278e-05
998,4.235095275362255e-06,2.274043254146818e-05
999,3.6574706427927595e-06,2.2400865418603644e-05
1000,3.6361993807076942e-06,2.1909456336288713e-05
1001,3.7632830753864255e-06,2.287898132635746e-05
1002,3.5204325286031235e-06,2.350177601329051e-05
1003,4.568480562738841e-06,2.360464168305043e-05
1004,4.954203632223653e-06,2.277788553328719e-05
1005,7.447566076734802e-06,4.3449595978017896e-05
1006,1.5077917851158418e-05,3.678480788948946e-05
1007,1.605568286322523e-05,3.448031930020079e-05
1008,9.011828296934254e-06,2.5190311134792864e-05
1009,7.444889433827484e-06,2.3615790269104764e-05
1010,5.808042715216288e-06,2.3891410819487646e-05
1011,5.414338374976069e-06,2.2856715077068657e-05
1012,4.28463226853637e-06,2.3690770831308328e-05
1013,4.098861609236337e-06,2.194170156144537e-05
1014,4.109090696147177e-06,2.344448512303643e-05
1015,3.728414867509855e-06,2.3192384105641395e-05
1016,3.378674136911286e-06,2.1696541807614267e-05
1017,3.3247135888814228e-06,2.206833232776262e-05
1018,3.4425636386004044e-06,2.2188007278600708e-05
1019,3.4017298276012298e-06,2.1804658899782225e-05
1020,3.7789882298966404e-06,2.8032198315486312e-05
1021,7.219862254714826e-06,2.4660450435476378e-05
1022,4.8071810851979535e-06,2.2329733837977983e-05
1023,4.547689513856312e-06,2.8361775548546575e-05
1024,5.16759610036388e-06,2.458317976561375e-05
1025,4.261440153641161e-06,2.6361862182966433e-05
1026,4.3226018533459865e-06,2.30280238611158e-05
1027,3.1387621675094124e-06,2.178273643949069e-05
1028,3.2201946851273533e-06,2.2179658117238432e-05
1029,3.4471872822905425e-06,2.2310337953967974e-05
1030,3.6651163100032136e-06,2.605931877042167e-05
1031,4.347527919890126e-06,2.2362120944308117e-05
1032,4.182719294476556e-06,2.442282493575476e-05
1033,3.832529728242662e-06,2.1998041120241396e-05
1034,3.3491639896965353e-06,2.2223288397071883e-05
1035,2.99211251331144e-06,2.2013102352502756e-05
1036,3.4205118026875425e-06,2.407440115348436e-05
1037,3.2308464597008424e-06,2.2573580281459726e-05
1038,3.440632553974865e-06,2.135904651368037e-05
1039,3.624565124482615e-06,2.3970786060090177e-05
1040,3.694659653774579e-06,2.2792586605646648e-05
1041,3.643300487965462e-06,2.2472255295724608e-05
1042,6.148623469925951e-06,3.1582378142047673e-05
1043,1.4517512681777589e-05,3.889817890012637e-05
1044,1.6604697520961054e-05,3.0176253858371638e-05
1045,2.219227098976262e-05,5.721032357541844e-05
1046,2.8218153602210805e-05,4.0919137973105535e-05
1047,2.7032228899770416e-05,5.609889194602147e-05
1048,5.174339821678586e-05,0.00011521193664520979
1049,6.992270209593698e-05,6.625812238780782e-05
1050,5.50301447219681e-05,6.37328193988651e-05
1051,3.72782742488198e-05,4.6358567487914115e-05
1052,2.771174695226364e-05,4.549132427200675e-05
1053,2.648307054187171e-05,5.258264718577266e-05
1054,2.4396002118010074e-05,5.4055512009654194e-05
1055,4.323841130826622e-05,6.139072502264753e-05
1056,5.309971675160341e-05,0.00014581716095563024
1057,0.00019524051458574831,0.00021779164671897888
1058,0.00011820629151770845,0.00010471565474290401
1059,6.552550621563569e-05,7.76019151089713e-05
1060,4.603353590937331e-05,5.232691182754934e-05
1061,3.5281525924801826e-05,4.895826714346185e-05
1062,2.500634582247585e-05,6.690662121400237e-05
1063,2.2811294911662117e-05,4.175901995040476e-05
1064,1.4638790162280202e-05,3.500224556773901e-05
1065,1.4979555089666974e-05,4.385147985885851e-05
1066,1.5226607501972467e-05,3.589882544474676e-05
1067,1.4883769836160354e-05,3.183198714395985e-05
1068,1.009553852782119e-05,3.138443935313262e-05
1069,9.98136692942353e-06,2.7589136152528226e-05
1070,7.2711491156951524e-06,2.471758853062056e-05
1071,6.079274953663116e-06,2.3084050553734414e-05
1072,5.131793386681238e-06,2.170714105886873e-05
1073,4.219788024784066e-06,2.2542026272276416e-05
1074,5.115081421536161e-06,2.3407670596498065e-05
1075,7.689157428103499e-06,2.489357939339243e-05
1076,6.162366389617091e-06,2.412094545434229e-05
1077,5.903766123083187e-06,2.4462089641019702e-05
1078,6.3167253756546415e-06,2.4714408937143162e-05
1079,6.8396316237340216e-06,3.4559030609671026e-05
1080,9.094515917240642e-06,3.538844612194225e-05
1081,9.147816854238044e-06,2.842471621988807e-05
1082,9.101882824325003e-06,3.4368131309747696e-05
1083,7.975131666171364e-06,2.378857425355818e-05
1084,5.058851911599049e-06,2.4313805624842644e-05
1085,4.2216638576064724e-06,2.200759990955703e-05
1086,3.763197582884459e-06,2.2873950001667254e-05
1087,3.74197838937107e-06,2.2699759938404895e-05
1088,4.316450031183194e-06,2.433161898807157e-05
1089,4.498628641158575e-06,2.5403347535757348e-05
1090,3.99801956518786e-06,2.153520290448796e-05
1091,3.742294893527287e-06,2.334318560315296e-05
1092,4.780488779942971e-06,2.1170966647332534e-05
1093,4.30049385613529e-06,2.1945250409771688e-05
1094,4.21850245402311e-06,2.1743704564869404e-05
1095,4.976223408448277e-06,2.6735782739706337e-05
1096,6.333410965453368e-06,2.3566350137116387e-05
1097,5.3413382374856155e-06,2.4620117983431555e-05
1098,5.549635716306511e-06,2.8330385248409584e-05
1099,7.728061973466538e-06,3.27421585097909e-05
1100,1.09810671347077e-05,3.121993358945474e-05
1101,1.605504257895518e-05,3.7368419725680724e-05
1102,9.72166617430048e-06,2.6551377231953666e-05
1103,7.5535035648499615e-06,2.9564849683083594e-05
1104,1.2946946299052797e-05,3.118176755378954e-05
1105,1.2204303857288323e-05,3.1276169465854764e-05
1106,1.15744942377205e-05,3.191113501088694e-05
1107,8.672152944200207e-06,2.6481178792892024e-05
1108,5.4267156883724965e-06,2.3813005100237206e-05
1109,4.3553691284614615e-06,2.4206661692005582e-05
1110,4.018004801764619e-06,2.3640732251806185e-05
1111,4.212421572447056e-06,2.2062877178541385e-05
1112,4.775120032718405e-06,2.3723563572275452e-05
1113,6.242210019991035e-06,2.507344470359385e-05
1114,6.323048182821367e-06,3.103681592619978e-05
1115,6.8080175879003946e-06,2.2254351279116236e-05
1116,4.549346158455592e-06,2.3814318410586566e-05
1117,4.165498012298485e-06,2.2696416635881178e-05
